job_id,run_id,workflow,job_name,status,conclusion,started_at,completed_at,duration_seconds,head_sha
81760318566,27646709350,acq - pixi,"pixi (ubuntu-latest, dev-no-onnx)",completed,success,2026-06-16T20:40:29Z,2026-06-16T20:53:12Z,763,2bc268f257cac8a50a561ea274cb940d07f6f6da
81428388069,27548575100,acq - pixi,"pixi (ubuntu-latest, dev-no-onnx)",completed,success,2026-06-15T13:11:26Z,2026-06-15T13:25:19Z,833,d8c03e1c79ee59f427e86d94b853fc18f34e8454
81886896181,27686636149,acq - pixi,"pixi (ubuntu-latest, dev-no-onnx)",completed,success,2026-06-17T11:47:04Z,2026-06-17T12:01:12Z,848,07f22908c25f85778ff2829e910181f397a06a42
82003862195,27720328358,acq - pixi,"pixi (ubuntu-latest, dev-no-onnx)",completed,success,2026-06-17T21:16:46Z,2026-06-17T21:30:25Z,819,f91fbb1d260fede0c2044bc33c6152897adcbe1e
82339467937,27822716432,acq - pixi,"pixi (ubuntu-latest, dev-no-onnx)",completed,success,2026-06-19T11:21:55Z,2026-06-19T11:35:37Z,822,de2a08e5b653d38604d92e2bfb2004cfdcea3677
82475266010,27867936266,acq - pixi,"pixi (ubuntu-latest, dev-no-onnx)",completed,success,2026-06-20T10:15:41Z,2026-06-20T10:29:19Z,818,8cec167175e0ce8c452f84957217f1e674575730
82582062741,27908747149,acq - pixi,"pixi (ubuntu-latest, dev-no-onnx)",completed,success,2026-06-21T15:21:02Z,2026-06-21T15:35:25Z,863,d33ec961a70c387589387a403dc20de205be9de9
82562415767,27901460566,acq - pixi,"pixi (ubuntu-latest, dev-no-onnx)",completed,success,2026-06-21T10:28:41Z,2026-06-21T10:41:40Z,779,ac157a1582645e3374cd92942d74d813e3933eb6
83171364867,28091790428,acq - pixi,"pixi (ubuntu-latest, dev-no-onnx)",completed,success,2026-06-24T10:22:13Z,2026-06-24T10:36:09Z,836,96f999b6184f442d3bc9d95e144d134d733e8066
82934015136,28020102926,acq - pixi,"pixi (ubuntu-latest, dev-no-onnx)",completed,success,2026-06-23T10:36:12Z,2026-06-23T10:49:05Z,773,9272e73d4442985ca62529bc9454b27c1a23cbee
82717217648,27953866926,acq - pixi,"pixi (ubuntu-latest, dev-no-onnx)",completed,success,2026-06-22T12:49:57Z,2026-06-22T13:02:48Z,771,85cc2c3e6cc7dcf6e64f0991b649ff1418205385
83638208252,28232132048,acq - pixi,"pixi (ubuntu-latest, dev-no-onnx)",completed,success,2026-06-26T10:22:47Z,2026-06-26T10:35:35Z,768,e30b9dc233a9c2d0a3385fe9effbcb248b14e403
83408213357,28163080389,acq - pixi,"pixi (ubuntu-latest, dev-no-onnx)",completed,success,2026-06-25T10:14:58Z,2026-06-25T10:29:07Z,849,11525fadd61d207f7eb1fbc043c6e2d404be2df2
83896190211,28318550963,acq - pixi,"pixi (ubuntu-latest, dev-no-onnx)",completed,success,2026-06-28T09:56:41Z,2026-06-28T10:09:11Z,750,3f8c97e456395ccf9ea440d344c854a325e186ed
83807812574,28285180599,acq - pixi,"pixi (ubuntu-latest, dev-no-onnx)",completed,success,2026-06-27T09:27:42Z,2026-06-27T09:41:51Z,849,f7433dc7ac5ba67eb0ba9ee8453e6174c30bcac6
84744979052,28582198012,acq - pixi,"pixi (ubuntu-latest, dev-no-onnx)",completed,success,2026-07-02T10:09:40Z,2026-07-02T10:23:45Z,845,5e4401503c66399620d71298c9ed46bee30c9d2d
84513224828,28511655836,acq - pixi,"pixi (ubuntu-latest, dev-no-onnx)",completed,success,2026-07-01T10:41:01Z,2026-07-01T10:54:24Z,803,3c6295753495499386113a2120b3c6c51eee98d1
84268143530,28437870272,acq - pixi,"pixi (ubuntu-latest, dev-no-onnx)",completed,success,2026-06-30T10:31:19Z,2026-06-30T10:45:12Z,833,ea3c3363eff9577123985869e8b50d0a8c7b45e8
84046151340,28370301552,acq - pixi,"pixi (ubuntu-latest, dev-no-onnx)",completed,success,2026-06-29T11:58:13Z,2026-06-29T12:12:21Z,848,2ea696a65de7ea629a43df2cde5d5eef575b371a
85120941737,28701787683,acq - pixi,"pixi (ubuntu-latest, dev-no-onnx)",completed,success,2026-07-04T09:21:55Z,2026-07-04T09:34:36Z,761,1da549bb3442b09a9a144718c54361505054e6d3
84975481459,28653050487,acq - pixi,"pixi (ubuntu-latest, dev-no-onnx)",completed,success,2026-07-03T09:57:01Z,2026-07-03T10:11:22Z,861,0367ca5e96791d8d14bea6ed7875d78149e06e0a
85593380630,28859228230,acq - pixi,"pixi (ubuntu-latest, dev-no-onnx)",completed,success,2026-07-07T10:25:02Z,2026-07-07T10:40:54Z,952,bc47b71c0649d0ccfdce248c7bbf5ad776c643d6
85359716937,28788124188,acq - pixi,"pixi (ubuntu-latest, dev-no-onnx)",completed,success,2026-07-06T11:26:33Z,2026-07-06T11:41:01Z,868,51252e0a8adc39a348c8b56456416d4f15fcef82
86634304714,29186766980,acq - pixi,"pixi (ubuntu-latest, dev-no-onnx)",completed,success,2026-07-12T09:02:08Z,2026-07-12T09:17:39Z,931,149a204395289c1a5b98f128f68a3318a1e75c23
86529233713,29146634400,acq - pixi,"pixi (ubuntu-latest, dev-no-onnx)",completed,success,2026-07-11T08:45:56Z,2026-07-11T09:00:41Z,885,e2d8ed87203dbcc30567b8ef1b79b4d0410eec64
86340179182,29086127802,acq - pixi,"pixi (ubuntu-latest, dev-no-onnx)",completed,success,2026-07-10T10:22:43Z,2026-07-10T10:33:42Z,659,56963dfc9a6de11191392a59cd25143cb664d4ef
86095878748,29011457805,acq - pixi,"pixi (ubuntu-latest, dev-no-onnx)",completed,success,2026-07-09T10:24:01Z,2026-07-09T10:39:33Z,932,64859e7303cf900912711cfbd4ac23af776c83f8
85833407207,28932074499,acq - pixi,"pixi (ubuntu-latest, dev-no-onnx)",completed,success,2026-07-08T09:24:51Z,2026-07-08T09:39:59Z,908,b528e9d2e94519f9b81f238d310ec10c136b082b
87043695101,29320268589,acq - pixi,"pixi (ubuntu-latest, dev-no-onnx)",completed,failure,2026-07-14T09:03:17Z,2026-07-14T09:03:27Z,10,cd89cbe87fe983c6883e0dfe712ea2da73da7be5
86792100175,29242640976,acq - pixi,"pixi (ubuntu-latest, dev-no-onnx)",completed,failure,2026-07-13T10:24:40Z,2026-07-13T10:24:50Z,10,a2346b264ed30e41f966bcf69434b3787c3b184a
87312889841,29403350160,acq - pixi,"pixi (ubuntu-latest, dev-no-onnx)",completed,failure,2026-07-15T09:08:08Z,2026-07-15T09:08:18Z,10,6be0c1409882410cdee6bbf0ac01031cc07c7b2b
88176818242,29680915139,acq - pixi,"pixi (ubuntu-latest, dev-no-onnx)",completed,failure,2026-07-19T09:04:04Z,2026-07-19T09:04:11Z,7,44bda24261a3f63717026b27b13efaffebd00692
88063739011,29638045979,acq - pixi,"pixi (ubuntu-latest, dev-no-onnx)",completed,failure,2026-07-18T08:47:24Z,2026-07-18T08:47:30Z,6,5df80a6584972a9c30d0fd1144ba13bcf0ac6d7b
87847679310,29568862623,acq - pixi,"pixi (ubuntu-latest, dev-no-onnx)",completed,failure,2026-07-17T09:08:00Z,2026-07-17T09:08:12Z,12,7a628c5176e4c254df047b3d14bdc89dddb01ad3
87581385817,29486244366,acq - pixi,"pixi (ubuntu-latest, dev-no-onnx)",completed,failure,2026-07-16T09:12:21Z,2026-07-16T09:12:28Z,7,98ed8a85cba791a31235c1369f2b29730229a632
88594591069,29818255663,acq - pixi,"pixi (ubuntu-latest, dev-no-onnx)",completed,failure,2026-07-21T09:26:11Z,2026-07-21T09:26:18Z,7,e968f2777643433d43fac782e905e8bd7275800e
88324965052,29734009727,acq - pixi,"pixi (ubuntu-latest, dev-no-onnx)",completed,failure,2026-07-20T10:08:52Z,2026-07-20T10:09:05Z,13,f217444fce915b442483e66525c775dd2f0e84cd
89446155134,30082201836,acq - pixi,"pixi (ubuntu-latest, dev-no-onnx)",completed,failure,2026-07-24T09:20:31Z,2026-07-24T09:20:42Z,11,1d03400304ec3f74a81c339d6884e1a7a2de0b01
89169315781,29995093900,acq - pixi,"pixi (ubuntu-latest, dev-no-onnx)",completed,failure,2026-07-23T09:49:05Z,2026-07-23T09:49:36Z,31,ba6c7e99897d017734b609822e71272b6bc85514
88883580501,29907871462,acq - pixi,"pixi (ubuntu-latest, dev-no-onnx)",completed,failure,2026-07-22T09:25:14Z,2026-07-22T09:25:22Z,8,5821d34b99783950e7fd31178963a63246a5f23a
89777540856,30195993799,acq - pixi,"pixi (ubuntu-latest, dev-no-onnx)",completed,failure,2026-07-26T09:11:24Z,2026-07-26T09:11:36Z,12,fa047e81bcdc40419a53062d6a9a3a170ca5a0a8
89664002539,30152055526,acq - pixi,"pixi (ubuntu-latest, dev-no-onnx)",completed,failure,2026-07-25T08:59:46Z,2026-07-25T08:59:54Z,8,ac2693f6b996379649986d2a74bf6c1dd27f6d0e
90236169319,30347213282,acq - pixi,"pixi (ubuntu-latest, dev-no-onnx)",completed,failure,2026-07-28T09:35:30Z,2026-07-28T09:35:44Z,14,a5efc3c3bb798b6a3c993987b86d89351137914a
89954299805,30259018160,acq - pixi,"pixi (ubuntu-latest, dev-no-onnx)",completed,failure,2026-07-27T10:41:22Z,2026-07-27T10:41:32Z,10,872fd4752e5c27f8e9292eca61ff2448f09f1c90
91478665433,30741124515,acq - pixi,"pixi (ubuntu-latest, dev-no-onnx)",completed,success,2026-08-02T09:07:23Z,2026-08-02T09:25:22Z,1079,a13ea2ad44a2d824de221aeb99e3dda7abe53e54
91351099981,30693036863,acq - pixi,"pixi (ubuntu-latest, dev-no-onnx)",completed,success,2026-08-01T09:05:08Z,2026-08-01T09:23:43Z,1115,b2cd94939812c2b29403cf9725c464fbf5aa7c16
91125120198,30620944948,acq - pixi,"pixi (ubuntu-latest, dev-no-onnx)",completed,failure,2026-07-31T09:43:14Z,2026-07-31T09:43:22Z,8,51811ea7dc3cb659bf00ce143fff261c100ba1a0
90832553319,30530834447,acq - pixi,"pixi (ubuntu-latest, dev-no-onnx)",completed,failure,2026-07-30T09:28:57Z,2026-07-30T09:29:09Z,12,2e9c897755646f561e5d6d1c10483fb4ceb9995b
90537685540,30440266652,acq - pixi,"pixi (ubuntu-latest, dev-no-onnx)",completed,failure,2026-07-29T09:35:57Z,2026-07-29T09:36:07Z,10,fa2fdf203e6e55541c9924ccf28a14e89e7c68a1
92578291062,31089930736,acq - pixi,"pixi (ubuntu-latest, dev-no-onnx)",completed,success,2026-08-06T09:38:37Z,2026-08-06T09:57:02Z,1105,fc1b674295155a65e965e9f73b0cfa83f78590d2
92266344891,30993925701,acq - pixi,"pixi (ubuntu-latest, dev-no-onnx)",completed,success,2026-08-05T09:35:54Z,2026-08-05T09:49:13Z,799,589eeda302d372a801366910a1d709f6c602289b
91952630459,30897129155,acq - pixi,"pixi (ubuntu-latest, dev-no-onnx)",completed,success,2026-08-04T09:37:46Z,2026-08-04T09:51:35Z,829,9160efa7bf5c89836393a12732d8a061a1cdc8bb
91663179329,30806549222,acq - pixi,"pixi (ubuntu-latest, dev-no-onnx)",completed,success,2026-08-03T10:41:33Z,2026-08-03T10:59:17Z,1064,7447d99dc1e3100a43d1b0c10b64199b078b305e
93216611369,31302167656,acq - pixi,"pixi (ubuntu-latest, dev-no-onnx)",completed,success,2026-08-09T07:52:40Z,2026-08-09T08:08:35Z,955,9f668e97a472621a1ea5a09562e9acb84cdc135e
93077043732,31246955011,acq - pixi,"pixi (ubuntu-latest, dev-no-onnx)",completed,success,2026-08-08T07:47:35Z,2026-08-08T08:06:04Z,1109,6f4b5cf82b5b1581f5d9c4fdd964c25e9f5bd8f4
92810232248,31160717115,acq - pixi,"pixi (ubuntu-latest, dev-no-onnx)",completed,success,2026-08-07T08:12:15Z,2026-08-07T08:30:18Z,1083,bf6c50625f2d4699cd4a5441329ab624b4b35dee
93396570689,31369971581,acq - pixi,"pixi (ubuntu-latest, dev-no-onnx)",completed,success,2026-08-10T08:25:17Z,2026-08-10T08:43:27Z,1090,dc8a217f00de11df433ab591d0c2f37c9ca47025
94387869386,31681524735,acq - pixi,"pixi (ubuntu-latest, dev-no-onnx)",completed,failure,2026-08-13T08:19:24Z,2026-08-13T08:37:48Z,1104,becb4b6700b6b918483a60757251f6c232f1a7bf
94052923778,31577521400,acq - pixi,"pixi (ubuntu-latest, dev-no-onnx)",completed,failure,2026-08-12T08:15:37Z,2026-08-12T08:33:06Z,1049,6b14a5365af5edc572de212a9f74b5f458c11cc7
93716829084,31471880112,acq - pixi,"pixi (ubuntu-latest, dev-no-onnx)",completed,success,2026-08-11T08:08:18Z,2026-08-11T08:27:22Z,1144,4882740f1e940f5824a47fd7e13c6fc93d7fc694
94712867145,31783064313,acq - pixi,"pixi (ubuntu-latest, dev-no-onnx)",completed,failure,2026-08-14T08:14:07Z,2026-08-14T08:33:28Z,1161,3348f701d20178bd908840438ccbdfaf8710e943
94982089806,31872029276,acq - pixi,"pixi (ubuntu-latest, dev-no-onnx)",completed,failure,2026-08-15T07:28:35Z,2026-08-15T07:47:34Z,1139,4226ceb893cbcc0cb2891253f117edd764b9f577
95132983320,31933979011,acq - pixi,"pixi (ubuntu-latest, dev-no-onnx)",completed,failure,2026-08-16T07:29:04Z,2026-08-16T07:48:41Z,1177,93394e65456c614f7ace3a79972569fb63471966
95320354020,32007639699,acq - pixi,"pixi (ubuntu-latest, dev-no-onnx)",completed,failure,2026-08-17T07:51:32Z,2026-08-17T08:10:47Z,1155,d9599e758546d49b62e1198795756ca6502a1ec8
95633900625,32112193813,acq - pixi,"pixi (ubuntu-latest, dev-no-onnx)",completed,failure,2026-08-18T07:38:27Z,2026-08-18T07:50:05Z,698,0f9ad1335d2e04e6552efbedac80295f3bf3f307
95993391986,32228577538,acq - pixi,"pixi (ubuntu-latest, dev-no-onnx)",completed,failure,2026-08-19T07:36:11Z,2026-08-19T07:52:59Z,1008,b03dcba4125f74ffc21599de8808c4f88950572f
96703943287,32459677192,acq - pixi,"pixi (ubuntu-latest, dev-no-onnx)",completed,failure,2026-08-21T07:40:46Z,2026-08-21T08:00:47Z,1201,290a7b61cd4ec45afa453a7c5d7bc212bffd4da8
96351802969,32344990689,acq - pixi,"pixi (ubuntu-latest, dev-no-onnx)",completed,failure,2026-08-20T07:39:28Z,2026-08-20T07:55:03Z,935,a84cd54fe7ce863cf13822dc19174ff588bf8ab1
