degree,interaction_only,n,nfeat,order,out_feat,time_0_20_2,time_current
3,True,1,60,F,36050,0.3892974058787028,0.0006550153096516927
2,False,10,10,C,65,0.0007686567306518555,0.0001219773292541504
2,True,10,10,C,55,0.0006516146659851075,0.00011758804321289062
3,False,10,10,C,285,0.0034069418907165527,0.0001885104179382324
3,True,10,10,C,175,0.0020870566368103027,0.0001693439483642578
4,False,10,10,C,1000,0.012082335460616881,0.0002676234187850033
4,True,10,10,C,385,0.004617059230804443,0.00021947145462036132
2,False,10,10,F,65,0.0007741641998291015,0.00010461568832397461
2,True,10,10,F,55,0.0006488823890686035,0.00010249614715576171
3,False,10,10,F,285,0.003391430377960205,0.00015609264373779298
3,True,10,10,F,175,0.002095637321472168,0.00014203548431396485
4,False,10,10,F,1000,0.012120370405266085,0.00021609340805605235
4,True,10,10,F,385,0.004602017402648925,0.0001800227165222168
2,False,10,20,C,230,0.0027110815048217774,0.00018613576889038087
2,True,10,20,C,210,0.002477056980133057,0.00018301725387573242
3,False,10,20,C,1770,0.021528710710241438,0.0003493035093266913
3,True,10,20,C,1350,0.016143056654161023,0.0003222380914995747
4,False,10,20,C,10625,0.12946587800979614,0.0007111132144927979
4,True,10,20,C,6195,0.0749304975782122,0.000573141234261649
2,False,10,20,F,230,0.002695450782775879,0.0001559901237487793
2,True,10,20,F,210,0.0024658989906311034,0.00015349864959716798
3,False,10,20,F,1770,0.021214882532755535,0.00027752419312795
3,True,10,20,F,1350,0.01601652115110367,0.0002626805078415644
4,False,10,20,F,10625,0.12838128209114075,0.0005578994750976562
4,True,10,20,F,6195,0.07539192267826625,0.0004500831876482282
2,False,10,40,C,860,0.0101614985803161,0.0003251114276924519
2,True,10,40,C,820,0.009683082103729248,0.0003244924545288086
3,False,10,40,C,12340,0.14921563012259348,0.0009388242449079241
3,True,10,40,C,10700,0.12933945655822754,0.0008054375648498535
2,False,10,40,F,860,0.0101415677504106,0.0002575787630948153
2,True,10,40,F,820,0.0096852707862854,0.0002592372894287109
3,False,10,40,F,12340,0.14812748772757395,0.0006979193006243024
3,True,10,40,F,10700,0.12775176763534546,0.0006237328052520752
2,False,10,60,C,1890,0.022505553563435872,0.00046892695956759985
2,True,10,60,C,1830,0.021744111309880795,0.0004736962525740914
3,False,10,60,C,39710,0.482252836227417,0.00229493776957194
3,True,10,60,C,36050,0.434524138768514,0.0016255378723144531
2,False,10,60,F,1890,0.022415950563218857,0.0003712813059488932
2,True,10,60,F,1830,0.021635928052536984,0.0003744947149398479
3,False,10,60,F,39710,0.48679455121358234,0.0017644564310709636
3,True,10,60,F,36050,0.4420777956644694,0.0012844403584798176
2,False,100,10,C,65,0.0008507728576660156,0.00015462398529052734
2,True,100,10,C,55,0.0007047653198242188,0.00014442205429077148
3,False,100,10,C,285,0.0037231159210205076,0.00028316497802734377
3,True,100,10,C,175,0.002322325706481934,0.00023679256439208983
4,False,100,10,C,1000,0.0133925724029541,0.0005186939239501953
4,True,100,10,C,385,0.005128366947174072,0.000345313549041748
2,False,100,10,F,65,0.0008312869071960449,0.00011884927749633789
2,True,100,10,F,55,0.0006980371475219727,0.00011412143707275391
3,False,100,10,F,285,0.0036272501945495608,0.00018947839736938477
3,True,100,10,F,175,0.0022297430038452147,0.00017111778259277344
4,False,100,10,F,1000,0.01363769093075314,0.00032913362657701646
4,True,100,10,F,385,0.004996984004974365,0.00022805452346801757
2,False,100,20,C,230,0.0030390357971191405,0.0002731657028198242
2,True,100,20,C,210,0.0027222204208374023,0.0002621078491210937
3,False,100,20,C,1770,0.024481319799655822,0.0007866824545511385
3,True,100,20,C,1350,0.018380334160544656,0.0006854230707341975
4,False,100,20,C,10625,0.16872207323710123,0.003616491953531901
4,True,100,20,C,6195,0.09363044391978871,0.002054387872869318
2,False,100,20,F,230,0.0029723548889160154,0.00019924402236938478
2,True,100,20,F,210,0.002645766735076904,0.00017878532409667969
3,False,100,20,F,1770,0.022820608182386917,0.000479280948638916
3,True,100,20,F,1350,0.017493161661871547,0.00041907820208319304
4,False,100,20,F,10625,0.14168784022331238,0.002009361982345581
4,True,100,20,F,6195,0.0816500186920166,0.0012988677391639124
2,False,100,40,C,860,0.011819923625272863,0.0006162475137149586
2,True,100,40,C,820,0.01108498887701349,0.0006052347329946664
3,False,100,40,C,12340,0.17764846483866373,0.003944794336954753
3,True,100,40,C,10700,0.151667697089059,0.0031023025512695312
2,False,100,40,F,860,0.01087902421536653,0.0003615591837012249
2,True,100,40,F,820,0.010422964890797934,0.00035833070675532025
3,False,100,40,F,12340,0.16134446007864817,0.00261725698198591
3,True,100,40,F,10700,0.14187905192375183,0.0019559264183044434
2,False,100,60,C,1890,0.025786901131654397,0.0010286477895883413
2,True,100,60,C,1830,0.025164586305618287,0.001017463207244873
2,False,100,60,F,1890,0.02418195633661179,0.0005932762509300595
2,True,100,60,F,1830,0.023632615111594975,0.0005736739136451899
2,False,1000,10,C,65,0.0014182448387145997,0.0004671955108642578
2,True,1000,10,C,55,0.0012276101112365723,0.00042447566986083987
3,False,1000,10,C,285,0.007685201168060303,0.0012089061737060548
3,True,1000,10,C,175,0.004292500019073486,0.0008697342872619629
4,False,1000,10,C,1000,0.033696611722310386,0.00367884635925293
4,True,1000,10,C,385,0.011600129905788377,0.0016872992460755095
2,False,1000,10,F,65,0.0010263347625732422,0.00018756151199340822
2,True,1000,10,F,55,0.0008701801300048829,0.00017349720001220704
3,False,1000,10,F,285,0.004739782810211182,0.0004642939567565918
3,True,1000,10,F,175,0.0029267334938049318,0.0003378653526306152
4,False,1000,10,F,1000,0.01769240278946726,0.0015837853414970532
4,True,1000,10,F,385,0.0067655062675476075,0.0006390666961669922
2,False,1000,20,C,230,0.005774717330932617,0.001119527816772461
2,True,1000,20,C,210,0.005219576358795166,0.0010378623008728027
3,False,1000,20,C,1770,0.060358187731574565,0.0059408300063189335
3,True,1000,20,C,1350,0.045458067547191276,0.00453517653725364
4,False,1000,20,C,10625,0.4739188353220622,0.09054819742838542
4,True,1000,20,C,6195,0.2610684037208557,0.0320894718170166
2,False,1000,20,F,230,0.003605806827545166,0.00045519351959228516
2,True,1000,20,F,210,0.003327765464782715,0.00040145158767700194
3,False,1000,20,F,1770,0.030065781929913687,0.0027156577390782975
3,True,1000,20,F,1350,0.022741073911840267,0.002030058340592818
4,False,1000,20,F,10625,0.23877625465393065,0.03478107452392578
4,True,1000,20,F,6195,0.14148396253585815,0.020844757556915283
2,False,1000,40,C,860,0.026835893329821135,0.003559714869449013
2,True,1000,40,C,820,0.025632637739181518,0.003372591733932495
3,False,1000,40,C,12340,0.5314797163009644,0.09717214107513428
3,True,1000,40,C,10700,0.45624574025472003,0.05864357948303223
2,False,1000,40,F,860,0.014186419231790892,0.0015260233006007234
2,True,1000,40,F,820,0.013426469167073568,0.0013651212056477865
3,False,1000,40,F,12340,0.2748476266860962,0.0402410626411438
3,True,1000,40,F,10700,0.23824472427368165,0.03613624572753906
2,False,1000,60,C,1890,0.06409180164337158,0.007132962346076965
2,True,1000,60,C,1830,0.06071014965281767,0.0066242218017578125
2,False,1000,60,F,1890,0.031939730048179626,0.0029697194695472717
2,True,1000,60,F,1830,0.02947215472950655,0.0028478327919455137
2,False,10000,10,C,65,0.006340856552124023,0.0038561463356018067
2,True,10000,10,C,55,0.005486927032470703,0.0034188580513000487
3,False,10000,10,C,285,0.03948360223036546,0.0137025026174692
3,True,10000,10,C,175,0.02038510799407959,0.008143401145935059
2,False,10000,10,F,65,0.0027447938919067383,0.0008317160606384277
2,True,10000,10,F,55,0.0023938584327697753,0.0007197189331054687
3,False,10000,10,F,285,0.015065378217554805,0.003883507714342715
3,True,10000,10,F,175,0.009140093326568604,0.0022991371154785158
2,False,10000,20,C,230,0.024783739229527917,0.011300953423104635
2,True,10000,20,C,210,0.02247076564364963,0.009858258565266927
3,False,10000,20,C,1770,0.4011116822560628,0.16621613502502441
3,True,10000,20,C,1350,0.2814792990684509,0.09330576658248901
2,False,10000,20,F,230,0.010283949423809441,0.002823423366157376
2,True,10000,20,F,210,0.009279284477233887,0.002533979415893555
3,False,10000,20,F,1770,0.13862496614456177,0.05191919207572937
3,True,10000,20,F,1350,0.10542197227478027,0.039780616760253906
2,False,10000,40,C,860,0.15894103050231934,0.057749577930995395
2,True,10000,40,C,820,0.15077437673296248,0.05468719346182687
3,False,10000,40,C,12340,3.5631325244903564,1.2911903858184814
3,True,10000,40,C,10700,2.7233290672302246,0.5986979007720947
2,False,10000,40,F,860,0.061002745347864484,0.02632442642660702
2,True,10000,40,F,820,0.056270069546169706,0.023383140563964844
3,False,10000,40,F,12340,0.923890233039856,0.3321329355239868
3,True,10000,40,F,10700,0.8191921710968018,0.30261480808258057
2,False,10000,60,C,1890,0.36366065343221027,0.12342182795206706
2,True,10000,60,C,1830,0.34375,0.11104790369669597
2,False,10000,60,F,1890,0.13044756650924683,0.05477595329284668
2,True,10000,60,F,1830,0.12619549036026,0.05297490954399109
2,False,100000,10,C,65,0.12650591135025024,0.06518524885177612
2,True,100000,10,C,55,0.10352509021759033,0.05601911544799805
3,False,100000,10,C,285,0.7335255146026611,0.20595693588256836
3,True,100000,10,C,175,0.41121331850687665,0.1421666145324707
2,False,100000,10,F,65,0.035561331387223866,0.02038749333085685
2,True,100000,10,F,55,0.030263781547546387,0.017250383601469153
3,False,100000,10,F,285,0.18344271183013916,0.08313504854838054
3,True,100000,10,F,175,0.11435045136345758,0.052509466807047524
2,False,100000,20,C,230,0.5662938356399536,0.1942678689956665
2,True,100000,20,C,210,0.5109372138977051,0.16777050495147705
3,False,100000,20,C,1770,7.756266832351685,1.4500997066497803
3,True,100000,20,C,1350,6.585473537445068,0.870546817779541
2,False,100000,20,F,230,0.13240742683410645,0.07469263672828674
2,True,100000,20,F,210,0.11637531386481391,0.06415571106804742
3,False,100000,20,F,1770,1.1232986450195312,0.45807313919067383
3,True,100000,20,F,1350,1.2865080833435059,0.3899726867675781
2,False,100000,40,C,860,3.9332098960876465,0.6349687576293945
2,True,100000,40,C,820,3.1371726989746094,0.6014635562896729
2,False,100000,40,F,860,0.4728483359018962,0.24613491694132486
2,True,100000,40,F,820,0.451630433400472,0.23261706034342447
2,False,100000,60,C,1890,8.946698427200317,2.1991257667541504
2,True,100000,60,C,1830,7.533976078033447,1.2905573844909668
2,False,100000,60,F,1890,1.3426766395568848,0.733184814453125
2,True,100000,60,F,1830,1.2516288757324219,0.5262291431427002
