degree,interaction_only,n,nfeat,order,out_feat,time_0_20_2,time_current
3,True,100,10,C,175,0.0024292993545532225,0.00018937110900878906
4,False,100,10,C,1000,0.014350121361868723,0.0004498822348458426
4,True,100,10,C,385,0.0054168510437011715,0.0002669525146484375
2,False,100,10,F,65,0.0008339762687683105,0.00011823654174804688
2,True,100,10,F,55,0.0007124638557434082,0.0001135706901550293
3,False,100,10,F,285,0.003745887279510498,0.00019513607025146485
3,True,100,10,F,175,0.00228898286819458,0.00017029523849487304
4,False,100,10,F,1000,0.01328841949764051,0.000328038868151213
4,True,100,10,F,385,0.005111618041992188,0.00023294448852539062
2,False,100,20,C,230,0.0031287217140197753,0.00021348476409912108
2,True,100,20,C,210,0.0028719258308410643,0.00020972251892089843
3,False,100,20,C,1770,0.02577796960488344,0.0007056823143592248
3,True,100,20,C,1350,0.01928237768319937,0.0005748501190772423
4,False,100,20,C,10625,0.161987270627703,0.006431443350655692
4,True,100,20,C,6195,0.09058030446370442,0.002605179945627848
2,False,100,20,F,230,0.002935678958892822,0.00020609140396118163
2,True,100,20,F,210,0.0026863884925842287,0.00018594980239868163
3,False,100,20,F,1770,0.02331281817236612,0.0004815722620764444
3,True,100,20,F,1350,0.017834558821561045,0.0004158396469919305
4,False,100,20,F,10625,0.14401905877249582,0.0018842220306396484
4,True,100,20,F,6195,0.08269420036902794,0.0011198704059307391
2,False,100,40,C,860,0.012067949915506753,0.0004742030637810029
2,True,100,40,C,820,0.011472561142661354,0.00046378374099731445
3,False,100,40,C,12340,0.18599247932434082,0.007608493169148763
3,True,100,40,C,10700,0.1597698416028704,0.005491665431431362
2,False,100,40,F,860,0.011207124922010633,0.0003843069076538086
2,True,100,40,F,820,0.010580015182495118,0.00036514432806717724
3,False,100,40,F,12340,0.165684631892613,0.0023629324776785715
3,True,100,40,F,10700,0.14220431447029114,0.001892685890197754
2,False,100,60,C,1890,0.026758934322156404,0.0008545612034044767
2,True,100,60,C,1830,0.026014065131162986,0.0008225563244941907
2,False,100,60,F,1890,0.024875867657545136,0.0005986574219494331
2,True,100,60,F,1830,0.023765918820403343,0.0005863877229912337
2,False,1000,10,C,65,0.0014208054542541504,0.00025549650192260745
2,True,1000,10,C,55,0.0012172079086303711,0.00023387432098388673
3,False,1000,10,C,285,0.007690877914428711,0.0007167291641235351
3,True,1000,10,C,175,0.004274704456329346,0.00048675537109375
4,False,1000,10,C,1000,0.033360497156778975,0.009728209177652995
4,True,1000,10,C,385,0.011558519012626561,0.000987576342177117
2,False,1000,10,F,65,0.0010314202308654786,0.0001889944076538086
2,True,1000,10,F,55,0.0008725500106811523,0.00017359495162963868
3,False,1000,10,F,285,0.004763162136077881,0.00047173500061035154
3,True,1000,10,F,175,0.002958214282989502,0.00034025907516479494
4,False,1000,10,F,1000,0.01802454250199454,0.0015209572655814035
4,True,1000,10,F,385,0.006841084957122803,0.0006316971778869629
2,False,1000,20,C,230,0.0057679319381713865,0.0006226468086242676
2,True,1000,20,C,210,0.005160613059997559,0.0005832791328430175
3,False,1000,20,C,1770,0.05995753232170554,0.018591095419491038
3,True,1000,20,C,1350,0.045155245324839714,0.013458842816560165
4,False,1000,20,C,10625,0.46709148089090985,0.22621750831604004
4,True,1000,20,C,6195,0.2582235336303711,0.09548139572143555
2,False,1000,20,F,230,0.0037185192108154298,0.00045260190963745115
2,True,1000,20,F,210,0.0033472299575805662,0.00039654970169067383
3,False,1000,20,F,1770,0.03097199671196215,0.0026341640588008995
3,True,1000,20,F,1350,0.023676589477893917,0.0019859546838804734
4,False,1000,20,F,10625,0.23797821998596191,0.033505916595458984
4,True,1000,20,F,6195,0.1396045982837677,0.019963115453720093
2,False,1000,40,C,860,0.027092121742867136,0.008594796464249894
2,True,1000,40,C,820,0.02571902519617325,0.00798810445345365
3,False,1000,40,C,12340,0.5172814130783081,0.2559628486633301
3,True,1000,40,C,10700,0.4394020239512126,0.16373610496520996
2,False,1000,40,F,860,0.01414263752144827,0.0014282985472343337
2,True,1000,40,F,820,0.013310124999598452,0.0013099783345272666
3,False,1000,40,F,12340,0.26322001218795776,0.03794938325881958
3,True,1000,40,F,10700,0.2305450439453125,0.033456611633300784
2,False,1000,60,C,1890,0.06186391325557933,0.019511924070470473
2,True,1000,60,C,1830,0.058493322796291776,0.018190489874945745
2,False,1000,60,F,1890,0.030900117122765743,0.0028322682236180162
2,True,1000,60,F,1830,0.030778978810165867,0.0027767528187144885
2,False,10000,10,C,65,0.006178891658782959,0.0021818041801452636
2,True,10000,10,C,55,0.005311064720153809,0.001872420310974121
3,False,10000,10,C,285,0.03786925033286766,0.01060450518572772
3,True,10000,10,C,175,0.019855359021355126,0.006021490284040862
2,False,10000,10,F,65,0.002817387580871582,0.0008026218414306641
2,True,10000,10,F,55,0.002360713481903076,0.0006851410865783692
3,False,10000,10,F,285,0.014386674336024693,0.003543581281389509
3,True,10000,10,F,175,0.008732800483703613,0.0021816349029541017
2,False,10000,20,C,230,0.024511738521296803,0.007757902145385742
2,True,10000,20,C,210,0.02171306407197993,0.00711076817613967
3,False,10000,20,C,1770,0.4243659973144531,0.3826076189676921
3,True,10000,20,C,1350,0.2729024887084961,0.23885279893875122
2,False,10000,20,F,230,0.010075528621673584,0.0027805185317993164
2,True,10000,20,F,210,0.009123454093933106,0.002491004467010498
3,False,10000,20,F,1770,0.1356530487537384,0.05046525597572327
3,True,10000,20,F,1350,0.10323960781097412,0.03994488716125488
2,False,10000,40,C,860,0.1538659163883754,0.14342451095581055
2,True,10000,40,C,820,0.14613842964172363,0.13706755638122559
3,False,10000,40,C,12340,3.8012588024139404,4.463842868804932
3,True,10000,40,C,10700,2.807343006134033,2.0366411209106445
2,False,10000,40,F,860,0.06097820225883933,0.025732236749985638
2,True,10000,40,F,820,0.05583059787750244,0.022431625260247126
3,False,10000,40,F,12340,0.9398373365402222,0.3385416269302368
3,True,10000,40,F,10700,0.8329111337661743,0.31202733516693115
2,False,10000,60,C,1890,0.3669854799906413,0.3507082462310791
2,True,10000,60,C,1830,0.3460384209950765,0.3287356694539388
2,False,10000,60,F,1890,0.13009148836135864,0.052572399377822876
2,True,10000,60,F,1830,0.12525704503059387,0.051014333963394165
2,False,100000,10,C,65,0.12215900421142578,0.04920691914028592
2,True,100000,10,C,55,0.10253007411956787,0.041938161849975585
3,False,100000,10,C,285,0.7361496686935425,0.20542418956756592
3,True,100000,10,C,175,0.40997997919718426,0.13146090507507324
2,False,100000,10,F,65,0.036000703062329976,0.02036961487361363
2,True,100000,10,F,55,0.03033453045469342,0.017321362639918472
3,False,100000,10,F,285,0.1837595303853353,0.08425593376159668
3,True,100000,10,F,175,0.11412991417778863,0.0529783566792806
2,False,100000,20,C,230,0.5629339218139648,0.17985451221466064
2,True,100000,20,C,210,0.5024787187576294,0.16626226902008057
3,False,100000,20,C,1770,7.72467827796936,5.152844429016113
3,True,100000,20,C,1350,6.033653020858765,3.205530881881714
2,False,100000,20,F,230,0.132581889629364,0.07479339838027954
2,True,100000,20,F,210,0.11686444282531738,0.0644625292883979
3,False,100000,20,F,1770,1.1303770542144775,0.48386240005493164
3,True,100000,20,F,1350,0.9053918123245239,0.409421443939209
2,False,100000,40,C,860,3.5374302864074707,1.934018850326538
2,True,100000,40,C,820,3.1478190422058105,1.579721450805664
2,False,100000,40,F,860,0.4924302895863851,0.2610326608022054
2,True,100000,40,F,820,0.4631594816843669,0.25435543060302734
2,False,100000,60,C,1890,8.61841082572937,6.24417781829834
2,True,100000,60,C,1830,6.971602916717529,4.841870069503784
2,False,100000,60,F,1890,1.0648865699768066,0.5743622779846191
2,True,100000,60,F,1830,1.0352349281311035,0.5513625144958496
