job_id,run_id,workflow,job_name,status,conclusion,started_at,completed_at,duration_seconds,head_sha
77979931962,26476878166,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-26T23:43:01Z,2026-05-27T00:01:38Z,1117,a9b1e880358efa66149bff8d2e056f6c3f4e0315
77962925528,26475204586,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-26T21:32:30Z,2026-05-26T21:51:46Z,1156,b6885215a27a4727e6f6427b67729217194cf012
77979573519,26466634020,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-26T23:39:42Z,2026-05-26T23:58:40Z,1138,c7920c619092d9c567439505b20c411b54c31d44
77802323815,26430404414,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-26T03:24:01Z,2026-05-26T03:42:05Z,1084,edc823dbe63776a999a3223470bcdcf5b93e53e5
77790192306,26426193489,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-26T00:55:38Z,2026-05-26T01:14:20Z,1122,0ce10a714cf980589dc7c6125a2905dd5df652d6
77641185529,26377811917,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-25T00:58:49Z,2026-05-25T01:17:12Z,1103,0ce10a714cf980589dc7c6125a2905dd5df652d6
77637332751,26376417217,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,failure,2026-05-24T23:59:49Z,2026-05-25T00:12:34Z,765,6537780fd134b14fde438455141a3f379b0d2ec0
77583580829,26356317487,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-24T08:26:20Z,2026-05-24T08:45:01Z,1121,22159d17d6150b0c92280545ac6502f308addfb3
77576121297,26353600704,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-24T06:05:41Z,2026-05-24T06:18:48Z,787,790c1fe8795debd347d058950a051c4ab13c9d42
77561104659,26347990205,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-24T00:57:47Z,2026-05-24T01:15:22Z,1055,0ce10a714cf980589dc7c6125a2905dd5df652d6
77547571509,26342775966,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-23T20:28:55Z,2026-05-23T20:46:16Z,1041,9d40fd34d2e3bf69d8d327764724ec93f21b884a
77544227329,26341494247,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,failure,2026-05-23T19:27:14Z,2026-05-23T19:44:23Z,1029,25680a60544415a2df6cc5ddcbec30e92d5d6ad5
77537363600,26338926635,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-23T17:22:49Z,2026-05-23T17:41:23Z,1114,0ce10a714cf980589dc7c6125a2905dd5df652d6
77533810870,26337586717,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,failure,2026-05-23T16:17:29Z,2026-05-23T16:35:53Z,1104,337ec8abf01a524f2032ffc0f94b16048e7fef7a
77529997744,26336114206,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-23T15:07:16Z,2026-05-23T15:25:32Z,1096,1c8122c8fb232603e9fd2ddd08d8aab63fbf61ac
77529368739,26335872016,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,failure,2026-05-23T14:55:51Z,2026-05-23T14:56:38Z,47,aa4bd0cd35ab6339f6020f031cf80be53182376d
77527601588,26335177349,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-23T14:25:32Z,2026-05-23T14:43:15Z,1063,f34e0a34792a759aa35db9f29f8c848146482ede
77527490710,26335141838,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,cancelled,2026-05-23T14:23:27Z,2026-05-23T14:25:15Z,108,be6b67e73de7b08571f15a88f2582df6a27cf7ae
77526771015,26334857827,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-23T14:10:00Z,2026-05-23T14:29:01Z,1141,8924febb0e4a559ac0eb5a41424ce7049988004f
77524147357,26333819370,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-23T13:22:02Z,2026-05-23T13:39:50Z,1068,6e137ff6394e30b34fd69bee0f6bbc90e74e48a2
77522758275,26333275993,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-23T12:56:00Z,2026-05-23T13:13:42Z,1062,5439808b267835574ecd8282d0ed779b7cc7d455
77522723668,26333262260,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-23T12:55:20Z,2026-05-23T13:13:58Z,1118,76fe8134c705a2c5e7ba3e3a661b772ed9dda0ea
77509038691,26327983011,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-23T08:21:43Z,2026-05-23T08:35:32Z,829,a78b74ea597243b6ccad9960d641f84d4e122237
77506463213,26327007800,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-23T07:31:32Z,2026-05-23T07:51:42Z,1210,f229200944638c9e4c3aaf264386c146de6b0ee4
77497565845,26323777933,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-23T04:45:15Z,2026-05-23T05:05:09Z,1194,032124f04222d6f7f657bd803059825d0f730afb
77496899547,26323525369,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,cancelled,2026-05-23T04:32:10Z,2026-05-23T04:45:13Z,783,6d61e1612a38ceda3bcc4ac71440570a2c363324
77496314493,26323315237,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,cancelled,2026-05-23T04:21:16Z,2026-05-23T04:32:08Z,652,343b46d8ba7f0039d2bf05268f11a6cdbd594663
77496198505,26323281189,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,cancelled,2026-05-23T04:19:19Z,2026-05-23T04:21:02Z,103,523a11c04efb5a44dcf8a5a2047a8bf8cfb91f99
77484266598,26319046778,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-23T00:54:44Z,2026-05-23T01:14:18Z,1174,d33e14b757bbf7b7f6000f3dc942e6bc0e16bbb5
77465062372,26306740057,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-22T21:25:21Z,2026-05-22T21:43:01Z,1060,73417bdc757e606404d37e530bdd36176382dd93
77444355444,26306158028,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-22T18:59:22Z,2026-05-22T19:15:13Z,951,8f767a86462429bd939adbcb3a587f8a3df94c48
77442012196,26305750533,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-22T18:43:58Z,2026-05-22T19:02:58Z,1140,d33e14b757bbf7b7f6000f3dc942e6bc0e16bbb5
77423789932,26300408396,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-22T16:45:36Z,2026-05-22T17:02:14Z,998,d68d644de98b3d800496a7a3946dd0bab570deaa
77422654589,26299007000,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-22T16:38:24Z,2026-05-22T16:57:07Z,1123,ad72414dfe19d20c6bce7d57f61aff5a63a63d47
77364017201,26283129492,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-22T10:42:12Z,2026-05-22T11:00:44Z,1112,fdb7de26ce8a08bbd643ca04d90059fdc12e3043
77318250051,26268992756,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-22T04:47:57Z,2026-05-22T05:05:11Z,1034,11b3e5264149125d82b0d623781ab6ecc7455540
77297488494,26262072320,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-22T00:56:37Z,2026-05-22T01:16:59Z,1222,c0e4907f644fadff45aaa22494fb50231a6f6eac
77227470078,26241125432,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-21T17:08:03Z,2026-05-21T17:25:49Z,1066,fea12954095bccdb7d952feb25a1868d1258cb36
77223752727,26240080680,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-21T16:48:12Z,2026-05-21T17:07:37Z,1165,bd8ccd1e035404ae71b5bff54963cd90e693d98e
77219951918,26238563914,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-21T16:27:25Z,2026-05-21T16:46:10Z,1125,a5a75e37de4842324316b83bb6063faa917ec437
77216893300,26238126260,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-21T16:11:12Z,2026-05-21T16:30:43Z,1171,c0e4907f644fadff45aaa22494fb50231a6f6eac
77216131861,26237744688,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,cancelled,2026-05-21T16:07:14Z,2026-05-21T16:27:22Z,1208,0e7994d149008f7e2a8fca77a9ac1e7b99cf088a
77145953450,26218195445,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-21T09:40:26Z,2026-05-21T10:00:02Z,1176,6e3c99c7c4ce0fd6550fb97b3365e64d4050bfa4
77102844235,26204985794,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-21T04:13:01Z,2026-05-21T04:31:55Z,1134,0ab94f6e303b5a0f658abb41a889c50bb00e8936
77095714771,26202672163,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-21T02:55:25Z,2026-05-21T03:14:45Z,1160,439d5e2ac9b758bd0924f47b0c580b69f9bb7515
77092223562,26201484160,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-21T02:16:59Z,2026-05-21T02:34:10Z,1031,7965aa7d9f4dbed491191e0d431f89073fd1a079
77084624046,26198996031,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-21T00:58:30Z,2026-05-21T01:17:09Z,1119,687c4e538d38b46fb2c367ea570414dc5621bccd
77070713507,26194503947,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-20T22:50:00Z,2026-05-20T23:07:38Z,1058,687c4e538d38b46fb2c367ea570414dc5621bccd
77069730027,26194190475,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-20T22:42:05Z,2026-05-20T23:01:35Z,1170,30783cc52463f90aa87c430411dd4d0adce3dda8
77068190642,26193725428,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,cancelled,2026-05-20T22:30:19Z,2026-05-20T22:41:58Z,699,ec91dc49c6747028183a991f131a5f918099b79c
77063651013,26191209335,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-20T21:57:39Z,2026-05-20T22:14:42Z,1023,6495baade444e787cfac626651beb910f9b6942b
77050451942,26188500922,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-20T20:37:25Z,2026-05-20T20:56:16Z,1131,9c1a22ba456586ae3496476bc961c12ba78ac6d1
77049444690,26188232700,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,cancelled,2026-05-20T20:31:44Z,2026-05-20T20:37:05Z,321,73736f2de2a1d852565006531f30475f2e38c7eb
77043206761,26186433398,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-20T19:56:49Z,2026-05-20T20:15:33Z,1124,0d584dc4226e82fce208697f897bc8748f8d2862
77042677143,26186315934,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,cancelled,2026-05-20T19:53:48Z,2026-05-20T19:56:25Z,157,dbf812548ab8d293239f081b0405caef02a6f393
77029998216,26182761193,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-20T18:43:47Z,2026-05-20T19:02:00Z,1093,b109d15f0df9d0f698ca17425b4d30d3053f0b47
77027936051,26182174572,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-20T18:32:19Z,2026-05-20T18:52:34Z,1215,01b4a3fd71a222fe6a1124e67d5f648d0580078e
77026939441,26181885679,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-20T18:26:52Z,2026-05-20T18:45:21Z,1109,0ebe0841967a1fe2e143eaf5bed12fd43a14690a
77025076920,26181149797,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-20T18:16:34Z,2026-05-20T18:34:43Z,1089,c6e382e9cae93dfd03ff0330ced1e66de5636c7d
76997262746,26173470813,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-20T15:44:15Z,2026-05-20T16:03:24Z,1149,b6f803ec4bb88f80bd775e72a254ada3df11f04f
76955664046,26161905205,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-20T12:16:15Z,2026-05-20T12:33:49Z,1054,a6f1908b9bd0cae2b20460a5ff546a870624906c
76888271830,26141652808,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-20T04:38:35Z,2026-05-20T04:57:17Z,1122,1ea440d9370d4e7b01b45b1d40f8c555e3c4bb73
76883826252,26140157178,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-20T03:51:45Z,2026-05-20T04:13:55Z,1330,ab50333114d62139c4de669a6494b4939e193eea
76883719207,26140121608,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-20T03:50:38Z,2026-05-20T04:11:25Z,1247,9fd2601d333615fcbccf6ebb1c521ece713042e0
76867165866,26134683296,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-20T00:58:36Z,2026-05-20T01:19:51Z,1275,2ec288908952eea9dcf48d4b197915e1f72c6abf
76833057894,26124039633,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-19T20:41:48Z,2026-05-19T21:03:40Z,1312,2ec288908952eea9dcf48d4b197915e1f72c6abf
76840452305,26122627938,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-19T20:15:01Z,2026-05-19T20:38:50Z,1429,6dde82facd897befc16bcd416a7924d76051f60a
76809338589,26117168860,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,failure,2026-05-19T18:30:26Z,2026-05-19T18:54:04Z,1418,2cc8189e08b9f5131433f2cc0e9e66cb6e891817
76800933688,26114721924,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,failure,2026-05-19T17:44:32Z,2026-05-19T18:05:31Z,1259,4f7fd4f4b142006dbee8e85d8eb6da2517db04f6
76800700772,26114679128,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,cancelled,2026-05-19T17:43:14Z,2026-05-19T17:44:11Z,57,3db57e156e48797fc0bda9660de4fb736cc1b9d7
76713924612,26090289348,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-19T10:04:05Z,2026-05-19T10:25:41Z,1296,7a1b99e3e49533f6a82a11d6f8a421a3c70c1a5f
76704883074,26087680616,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-19T09:10:57Z,2026-05-19T09:30:11Z,1154,1ad2a6407a5b776ef319b5bdcff666f3f3a166af
76703526719,26087291687,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-19T09:02:52Z,2026-05-19T09:25:20Z,1348,9a48f83aa6673619a9ef7641f7891e1f0f66b076
76702158207,26086890345,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-19T08:54:50Z,2026-05-19T09:17:35Z,1365,251494ff6aa42e8781718fd83612517ed1d44a9c
76698338027,26085760214,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-19T08:31:43Z,2026-05-19T08:54:23Z,1360,f07e915ce723e6919d771dd2fdaa3e299e3d83b5
76647672464,26069522868,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-19T00:56:36Z,2026-05-19T01:18:13Z,1297,3e9808d5db544e31006fa3ba33d52bbcd04bf8e7
