job_id,run_id,workflow,job_name,status,conclusion,started_at,completed_at,duration_seconds,head_sha
75572136087,25735149519,Create Releases,"call-mac / test (3.13t, arm64)",completed,success,2026-05-12T12:54:17Z,2026-05-12T13:01:57Z,460,1fbcf990fe941c4b183eafd3d48bc762c2adc299
75569506323,25734275496,Create Releases,"call-mac / test (3.13t, arm64)",completed,cancelled,2026-05-12T12:39:59Z,2026-05-12T12:43:38Z,219,6ada500b763bd93292d8c12362eaa963855875ae
75556434107,25730594531,Create Releases,"call-mac / test (3.13t, arm64)",completed,success,2026-05-12T11:21:04Z,2026-05-12T11:25:50Z,286,e6b4ba3f5e18d87717b842a9caf8a23010e379aa
75555413055,25730123723,Create Releases,"call-mac / test (3.13t, arm64)",completed,success,2026-05-12T11:14:38Z,2026-05-12T11:19:20Z,282,44c2a8ebeecd8fc8628ed1738178392105e46f0f
75458265419,25699634069,Create Releases,"call-mac / test (3.13t, arm64)",completed,success,2026-05-11T22:08:00Z,2026-05-11T22:14:16Z,376,62f3de76b39e48be331ea51d57dfd601672c2402
75450539024,25697304506,Create Releases,"call-mac / test (3.13t, arm64)",completed,success,2026-05-11T21:16:47Z,2026-05-11T21:22:10Z,323,f179792e7e12916ea6a5cdd8c374b01cb3ab2491
75361506606,25671926859,Create Releases,"call-mac / test (3.13t, arm64)",completed,success,2026-05-11T13:17:27Z,2026-05-11T13:21:55Z,268,f1a62ca5549c29210e170ea7856c6269091607d6
75332474284,25663693705,Create Releases,"call-mac / test (3.13t, arm64)",completed,success,2026-05-11T10:18:48Z,2026-05-11T10:27:09Z,501,3abe257995377a0b376a8d08270e06167aabcdd4
75329850922,25662951996,Create Releases,"call-mac / test (3.13t, arm64)",completed,success,2026-05-11T10:01:58Z,2026-05-11T10:09:52Z,474,0471bc2fed9c7e569749f300c2ce623126479076
75316715280,25659048987,Create Releases,"call-mac / test (3.13t, arm64)",completed,success,2026-05-11T08:41:36Z,2026-05-11T08:47:39Z,363,0391cbdb81e70ee3ece0d843a7fb44699bcd5c17
75310677295,25657329144,Create Releases,"call-mac / test (3.13t, arm64)",completed,success,2026-05-11T08:01:57Z,2026-05-11T08:06:17Z,260,db4774c001faccfd9ef94d9120a444b8d18dffb2
75280733922,25647839511,Create Releases,"call-mac / test (3.13t, arm64)",completed,success,2026-05-11T03:04:32Z,2026-05-11T03:13:12Z,520,ed2d9028f43ac61c075b5a59e4689bfa34ae0ef7
75271924198,25644645131,Create Releases,"call-mac / test (3.13t, arm64)",completed,success,2026-05-11T01:03:20Z,2026-05-11T01:07:56Z,276,cd9707d59e4b3b178803c419f6c73a6baeb50197
75242557004,25633716714,Create Releases,"call-mac / test (3.13t, arm64)",completed,success,2026-05-10T16:35:02Z,2026-05-10T16:40:20Z,318,e0297b28728b119c7c76b8c736de4e180e09a261
75231444956,25629629340,Create Releases,"call-mac / test (3.13t, arm64)",completed,success,2026-05-10T13:22:44Z,2026-05-10T13:29:30Z,406,cd9707d59e4b3b178803c419f6c73a6baeb50197
75226799176,25627926523,Create Releases,"call-mac / test (3.13t, arm64)",completed,success,2026-05-10T11:58:40Z,2026-05-10T12:03:57Z,317,887218deaf3f90f4f0c467774884dd480ba39d68
