job_id,run_id,workflow,job_name,status,conclusion,started_at,completed_at,duration_seconds,head_sha
78169594872,26532732469,CI,"Test macos-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-27T20:38:09Z,2026-05-27T20:43:36Z,327,28646540fda34393bd35e0da214b0706811e5d43
78137784304,26528165219,CI,"Test macos-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-27T17:43:11Z,2026-05-27T17:48:28Z,317,1fe72a6e99c73d5135441efc91357074c2a8fe9a
78131990961,26526651174,CI,"Test macos-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-27T17:11:44Z,2026-05-27T17:19:13Z,449,e1481b1df670e3620b2b60cb7e8f19c0f23e86ea
78117758294,26522658521,CI,"Test macos-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-27T15:57:37Z,2026-05-27T16:03:00Z,323,6a46603ae02b7e8ae19b4ee49d8a8a8ac1bcff47
78009290502,26491232646,CI,"Test macos-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-27T04:42:38Z,2026-05-27T04:48:17Z,339,864742983359bfa003ce7bfce534f7d1eb099bad
78004095377,26488441996,CI,"Test macos-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-27T03:46:41Z,2026-05-27T03:52:14Z,333,803158c5ccbf8e7e4742cdea9b1d328cddbacb61
78004232578,26488142869,CI,"Test macos-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-27T03:48:13Z,2026-05-27T03:55:45Z,452,19767c8d3dfb9002678ed02e5dd7260716fdef7e
77987928826,26484189598,CI,"Test macos-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-27T00:58:04Z,2026-05-27T01:05:13Z,429,0ce10a714cf980589dc7c6125a2905dd5df652d6
77979931918,26476878166,CI,"Test macos-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-26T23:43:00Z,2026-05-26T23:48:00Z,300,a9b1e880358efa66149bff8d2e056f6c3f4e0315
77962925546,26475204586,CI,"Test macos-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-26T21:32:31Z,2026-05-26T21:40:02Z,451,b6885215a27a4727e6f6427b67729217194cf012
77979573521,26466634020,CI,"Test macos-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-26T23:39:42Z,2026-05-26T23:44:54Z,312,c7920c619092d9c567439505b20c411b54c31d44
77802323810,26430404414,CI,"Test macos-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-26T03:24:02Z,2026-05-26T03:31:46Z,464,edc823dbe63776a999a3223470bcdcf5b93e53e5
77790192304,26426193489,CI,"Test macos-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-26T00:55:38Z,2026-05-26T01:01:35Z,357,0ce10a714cf980589dc7c6125a2905dd5df652d6
77641185531,26377811917,CI,"Test macos-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-25T00:58:49Z,2026-05-25T01:03:45Z,296,0ce10a714cf980589dc7c6125a2905dd5df652d6
77637332764,26376417217,CI,"Test macos-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,failure,2026-05-24T23:59:49Z,2026-05-25T00:03:12Z,203,6537780fd134b14fde438455141a3f379b0d2ec0
77583580819,26356317487,CI,"Test macos-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-24T08:26:20Z,2026-05-24T08:31:13Z,293,22159d17d6150b0c92280545ac6502f308addfb3
77576121292,26353600704,CI,"Test macos-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-24T06:05:41Z,2026-05-24T06:12:18Z,397,790c1fe8795debd347d058950a051c4ab13c9d42
77561104656,26347990205,CI,"Test macos-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-24T00:57:47Z,2026-05-24T01:02:56Z,309,0ce10a714cf980589dc7c6125a2905dd5df652d6
77547571529,26342775966,CI,"Test macos-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-23T20:28:53Z,2026-05-23T20:33:48Z,295,9d40fd34d2e3bf69d8d327764724ec93f21b884a
77544227335,26341494247,CI,"Test macos-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,failure,2026-05-23T19:27:15Z,2026-05-23T19:32:18Z,303,25680a60544415a2df6cc5ddcbec30e92d5d6ad5
77537363593,26338926635,CI,"Test macos-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-23T17:22:48Z,2026-05-23T17:27:42Z,294,0ce10a714cf980589dc7c6125a2905dd5df652d6
77533810877,26337586717,CI,"Test macos-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,failure,2026-05-23T16:17:30Z,2026-05-23T16:26:19Z,529,337ec8abf01a524f2032ffc0f94b16048e7fef7a
77529997755,26336114206,CI,"Test macos-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-23T15:07:16Z,2026-05-23T15:12:35Z,319,1c8122c8fb232603e9fd2ddd08d8aab63fbf61ac
77529368747,26335872016,CI,"Test macos-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-23T14:55:52Z,2026-05-23T15:00:57Z,305,aa4bd0cd35ab6339f6020f031cf80be53182376d
77527601585,26335177349,CI,"Test macos-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-23T14:25:32Z,2026-05-23T14:31:49Z,377,f34e0a34792a759aa35db9f29f8c848146482ede
77527490695,26335141838,CI,"Test macos-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,cancelled,2026-05-23T14:23:27Z,2026-05-23T14:25:25Z,118,be6b67e73de7b08571f15a88f2582df6a27cf7ae
77526771013,26334857827,CI,"Test macos-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-23T14:10:01Z,2026-05-23T14:15:05Z,304,8924febb0e4a559ac0eb5a41424ce7049988004f
77524147355,26333819370,CI,"Test macos-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-23T13:22:02Z,2026-05-23T13:27:07Z,305,6e137ff6394e30b34fd69bee0f6bbc90e74e48a2
77522758298,26333275993,CI,"Test macos-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-23T12:56:00Z,2026-05-23T13:01:03Z,303,5439808b267835574ecd8282d0ed779b7cc7d455
77522723680,26333262260,CI,"Test macos-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-23T12:55:21Z,2026-05-23T13:01:47Z,386,76fe8134c705a2c5e7ba3e3a661b772ed9dda0ea
77509038711,26327983011,CI,"Test macos-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-23T08:21:43Z,2026-05-23T08:27:44Z,361,a78b74ea597243b6ccad9960d641f84d4e122237
77506463243,26327007800,CI,"Test macos-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-23T07:31:32Z,2026-05-23T07:36:25Z,293,f229200944638c9e4c3aaf264386c146de6b0ee4
77497565866,26323777933,CI,"Test macos-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-23T04:45:15Z,2026-05-23T04:51:18Z,363,032124f04222d6f7f657bd803059825d0f730afb
77496899554,26323525369,CI,"Test macos-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-23T04:32:11Z,2026-05-23T04:37:19Z,308,6d61e1612a38ceda3bcc4ac71440570a2c363324
77496314510,26323315237,CI,"Test macos-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-23T04:21:16Z,2026-05-23T04:27:33Z,377,343b46d8ba7f0039d2bf05268f11a6cdbd594663
77496198506,26323281189,CI,"Test macos-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,cancelled,2026-05-23T04:19:19Z,2026-05-23T04:21:12Z,113,523a11c04efb5a44dcf8a5a2047a8bf8cfb91f99
77484266604,26319046778,CI,"Test macos-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-23T00:54:44Z,2026-05-23T01:00:12Z,328,d33e14b757bbf7b7f6000f3dc942e6bc0e16bbb5
77465062405,26306740057,CI,"Test macos-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-22T21:25:22Z,2026-05-22T21:30:13Z,291,73417bdc757e606404d37e530bdd36176382dd93
77444355639,26306158028,CI,"Test macos-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-22T18:59:23Z,2026-05-22T19:05:55Z,392,8f767a86462429bd939adbcb3a587f8a3df94c48
77442012184,26305750533,CI,"Test macos-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-22T18:43:59Z,2026-05-22T18:49:39Z,340,d33e14b757bbf7b7f6000f3dc942e6bc0e16bbb5
77423789935,26300408396,CI,"Test macos-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-22T16:45:37Z,2026-05-22T16:52:33Z,416,d68d644de98b3d800496a7a3946dd0bab570deaa
77422654625,26299007000,CI,"Test macos-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-22T16:38:24Z,2026-05-22T16:44:14Z,350,ad72414dfe19d20c6bce7d57f61aff5a63a63d47
77364017287,26283129492,CI,"Test macos-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-22T10:42:13Z,2026-05-22T10:49:51Z,458,fdb7de26ce8a08bbd643ca04d90059fdc12e3043
77318250074,26268992756,CI,"Test macos-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-22T04:47:57Z,2026-05-22T04:54:09Z,372,11b3e5264149125d82b0d623781ab6ecc7455540
77297488484,26262072320,CI,"Test macos-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-22T00:56:37Z,2026-05-22T01:03:51Z,434,c0e4907f644fadff45aaa22494fb50231a6f6eac
77227469920,26241125432,CI,"Test macos-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-21T17:08:03Z,2026-05-21T17:14:41Z,398,fea12954095bccdb7d952feb25a1868d1258cb36
77223752816,26240080680,CI,"Test macos-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-21T16:48:09Z,2026-05-21T16:54:47Z,398,bd8ccd1e035404ae71b5bff54963cd90e693d98e
77219952069,26238563914,CI,"Test macos-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-21T16:27:26Z,2026-05-21T16:34:16Z,410,a5a75e37de4842324316b83bb6063faa917ec437
77216893393,26238126260,CI,"Test macos-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-21T16:11:12Z,2026-05-21T16:19:43Z,511,c0e4907f644fadff45aaa22494fb50231a6f6eac
77216131567,26237744688,CI,"Test macos-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-21T16:07:15Z,2026-05-21T16:14:38Z,443,0e7994d149008f7e2a8fca77a9ac1e7b99cf088a
77145953746,26218195445,CI,"Test macos-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-21T09:40:27Z,2026-05-21T09:46:00Z,333,6e3c99c7c4ce0fd6550fb97b3365e64d4050bfa4
77102844232,26204985794,CI,"Test macos-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-21T04:13:02Z,2026-05-21T04:19:02Z,360,0ab94f6e303b5a0f658abb41a889c50bb00e8936
77095714774,26202672163,CI,"Test macos-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-21T02:55:25Z,2026-05-21T03:00:41Z,316,439d5e2ac9b758bd0924f47b0c580b69f9bb7515
77092223573,26201484160,CI,"Test macos-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-21T02:16:59Z,2026-05-21T02:23:03Z,364,7965aa7d9f4dbed491191e0d431f89073fd1a079
77084624063,26198996031,CI,"Test macos-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-21T00:58:30Z,2026-05-21T01:04:40Z,370,687c4e538d38b46fb2c367ea570414dc5621bccd
77070713550,26194503947,CI,"Test macos-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-20T22:49:59Z,2026-05-20T22:57:01Z,422,687c4e538d38b46fb2c367ea570414dc5621bccd
77069730016,26194190475,CI,"Test macos-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-20T22:42:02Z,2026-05-20T22:48:00Z,358,30783cc52463f90aa87c430411dd4d0adce3dda8
77068190635,26193725428,CI,"Test macos-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-20T22:30:20Z,2026-05-20T22:38:18Z,478,ec91dc49c6747028183a991f131a5f918099b79c
77063651101,26191209335,CI,"Test macos-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-20T21:57:39Z,2026-05-20T22:02:47Z,308,6495baade444e787cfac626651beb910f9b6942b
77050451904,26188500922,CI,"Test macos-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-20T20:37:25Z,2026-05-20T20:44:27Z,422,9c1a22ba456586ae3496476bc961c12ba78ac6d1
77049444626,26188232700,CI,"Test macos-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,cancelled,2026-05-20T20:31:44Z,2026-05-20T20:37:18Z,334,73736f2de2a1d852565006531f30475f2e38c7eb
77043206841,26186433398,CI,"Test macos-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-20T19:56:48Z,2026-05-20T20:04:57Z,489,0d584dc4226e82fce208697f897bc8748f8d2862
77042677085,26186315934,CI,"Test macos-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,cancelled,2026-05-20T19:53:50Z,2026-05-20T19:56:42Z,172,dbf812548ab8d293239f081b0405caef02a6f393
77029998339,26182761193,CI,"Test macos-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-20T18:43:48Z,2026-05-20T18:51:44Z,476,b109d15f0df9d0f698ca17425b4d30d3053f0b47
77027936056,26182174572,CI,"Test macos-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-20T18:32:19Z,2026-05-20T18:39:59Z,460,01b4a3fd71a222fe6a1124e67d5f648d0580078e
77026939497,26181885679,CI,"Test macos-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-20T18:26:52Z,2026-05-20T18:34:00Z,428,0ebe0841967a1fe2e143eaf5bed12fd43a14690a
77025077338,26181149797,CI,"Test macos-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-20T18:16:36Z,2026-05-20T18:25:06Z,510,c6e382e9cae93dfd03ff0330ced1e66de5636c7d
76997262751,26173470813,CI,"Test macos-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-20T15:44:17Z,2026-05-20T15:53:05Z,528,b6f803ec4bb88f80bd775e72a254ada3df11f04f
76955664033,26161905205,CI,"Test macos-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-20T12:16:16Z,2026-05-20T12:23:12Z,416,a6f1908b9bd0cae2b20460a5ff546a870624906c
76888271836,26141652808,CI,"Test macos-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-20T04:38:35Z,2026-05-20T04:44:40Z,365,1ea440d9370d4e7b01b45b1d40f8c555e3c4bb73
76883826278,26140157178,CI,"Test macos-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-20T03:51:45Z,2026-05-20T03:58:57Z,432,ab50333114d62139c4de669a6494b4939e193eea
76883719233,26140121608,CI,"Test macos-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-20T03:50:36Z,2026-05-20T03:59:02Z,506,9fd2601d333615fcbccf6ebb1c521ece713042e0
76867165904,26134683296,CI,"Test macos-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-20T00:58:38Z,2026-05-20T01:05:58Z,440,2ec288908952eea9dcf48d4b197915e1f72c6abf
76833057928,26124039633,CI,"Test macos-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-19T20:41:49Z,2026-05-19T20:51:03Z,554,2ec288908952eea9dcf48d4b197915e1f72c6abf
76840452590,26122627938,CI,"Test macos-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-19T20:15:02Z,2026-05-19T20:23:38Z,516,6dde82facd897befc16bcd416a7924d76051f60a
76809338590,26117168860,CI,"Test macos-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,failure,2026-05-19T18:30:26Z,2026-05-19T18:40:36Z,610,2cc8189e08b9f5131433f2cc0e9e66cb6e891817
76800933703,26114721924,CI,"Test macos-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,failure,2026-05-19T17:44:31Z,2026-05-19T17:50:26Z,355,4f7fd4f4b142006dbee8e85d8eb6da2517db04f6
76800700906,26114679128,CI,"Test macos-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,cancelled,2026-05-19T17:43:15Z,2026-05-19T17:44:21Z,66,3db57e156e48797fc0bda9660de4fb736cc1b9d7
76713924646,26090289348,CI,"Test macos-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-19T10:04:05Z,2026-05-19T10:11:42Z,457,7a1b99e3e49533f6a82a11d6f8a421a3c70c1a5f
76704883032,26087680616,CI,"Test macos-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-19T09:10:57Z,2026-05-19T09:20:22Z,565,1ad2a6407a5b776ef319b5bdcff666f3f3a166af
76703526720,26087291687,CI,"Test macos-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-19T09:02:53Z,2026-05-19T09:11:13Z,500,9a48f83aa6673619a9ef7641f7891e1f0f66b076
76702158154,26086890345,CI,"Test macos-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-19T08:54:51Z,2026-05-19T09:03:36Z,525,251494ff6aa42e8781718fd83612517ed1d44a9c
76698338026,26085760214,CI,"Test macos-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-19T08:31:44Z,2026-05-19T08:41:53Z,609,f07e915ce723e6919d771dd2fdaa3e299e3d83b5
76647672456,26069522868,CI,"Test macos-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-19T00:56:37Z,2026-05-19T01:05:37Z,540,3e9808d5db544e31006fa3ba33d52bbcd04bf8e7
76644286530,26068413014,CI,"Test macos-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-19T00:24:15Z,2026-05-19T00:30:09Z,354,c94546f8cf6fe683bc78c2998043f8ec128c3376
