job_id,run_id,workflow,job_name,status,conclusion,started_at,completed_at,duration_seconds,head_sha
76888275410,26141652785,Create Releases,call-linux / test-min-deps,completed,cancelled,2026-05-20T04:38:36Z,2026-05-20T04:38:36Z,0,1ea440d9370d4e7b01b45b1d40f8c555e3c4bb73
76834207281,26124039637,Create Releases,call-linux / test-min-deps,completed,skipped,2026-05-19T20:48:10Z,2026-05-19T20:48:10Z,0,2ec288908952eea9dcf48d4b197915e1f72c6abf
76792938624,26112127291,Create Releases,call-linux / test-min-deps,completed,skipped,2026-05-19T17:00:53Z,2026-05-19T17:00:53Z,0,9a48f83aa6673619a9ef7641f7891e1f0f66b076
76705948819,26087680635,Create Releases,call-linux / test-min-deps,completed,skipped,2026-05-19T09:17:12Z,2026-05-19T09:17:12Z,0,1ad2a6407a5b776ef319b5bdcff666f3f3a166af
76704534699,26087291445,Create Releases,call-linux / test-min-deps,completed,skipped,2026-05-19T09:08:51Z,2026-05-19T09:08:51Z,0,9a48f83aa6673619a9ef7641f7891e1f0f66b076
76703209109,26086890399,Create Releases,call-linux / test-min-deps,completed,skipped,2026-05-19T09:00:57Z,2026-05-19T09:00:57Z,0,251494ff6aa42e8781718fd83612517ed1d44a9c
76699348743,26085760421,Create Releases,call-linux / test-min-deps,completed,skipped,2026-05-19T08:37:47Z,2026-05-19T08:37:47Z,0,f07e915ce723e6919d771dd2fdaa3e299e3d83b5
76627413260,26062737599,Create Releases,call-linux / test-min-deps,completed,skipped,2026-05-18T22:00:49Z,2026-05-18T22:00:49Z,0,c96c82d8c2db629c764f0566fb5b1e66c43412b2
76619917270,26060437403,Create Releases,call-linux / test-min-deps,completed,skipped,2026-05-18T21:11:21Z,2026-05-18T21:11:20Z,-1,fd25487ea781eb2c9a2a3e3a3edf043d743d63d1
76617396666,26059645088,Create Releases,call-linux / test-min-deps,completed,skipped,2026-05-18T20:55:55Z,2026-05-18T20:55:55Z,0,fa652d85c14b532f12fef14dfd2c2acf675f2d3e
76615368566,26058934462,Create Releases,call-linux / test-min-deps,completed,skipped,2026-05-18T20:44:01Z,2026-05-18T20:44:00Z,-1,e3fd238cc76987440da4ebedc747010a813a49e0
76613795585,26058576620,Create Releases,call-linux / test-min-deps,completed,skipped,2026-05-18T20:34:52Z,2026-05-18T20:34:52Z,0,701a92af3f28f5eb51d28ffd71cc9ce956cececf
76612060729,26058067673,Create Releases,call-linux / test-min-deps,completed,skipped,2026-05-18T20:24:32Z,2026-05-18T20:24:32Z,0,58c7d79465f8eeccf1596727f42443e60d233a43
76608480562,26056992493,Create Releases,call-linux / test-min-deps,completed,skipped,2026-05-18T20:02:33Z,2026-05-18T20:02:33Z,0,762224e7c8e460cbda6d838caa9d452182ba629e
76602379920,26055158901,Create Releases,call-linux / test-min-deps,completed,skipped,2026-05-18T19:26:05Z,2026-05-18T19:26:05Z,0,72eac1a91ec7eab440bd02009d9622e15b143052
76586402969,26050410601,Create Releases,call-linux / test-min-deps,completed,skipped,2026-05-18T17:53:39Z,2026-05-18T17:53:38Z,-1,ade0ee5827c08b5b119f58eabcd766203d695cce
76583355581,26049453295,Create Releases,call-linux / test-min-deps,completed,skipped,2026-05-18T17:36:00Z,2026-05-18T17:36:00Z,0,f3d74bbaa34865ca9f60cbcbed8a7d996e83cbec
76581967941,26049090542,Create Releases,call-linux / test-min-deps,completed,skipped,2026-05-18T17:27:58Z,2026-05-18T17:27:58Z,0,e3c0ff6a4d8710432102e17872916a663c3aa587
76580913562,26048788749,Create Releases,call-linux / test-min-deps,completed,cancelled,2026-05-18T17:21:53Z,2026-05-18T17:21:53Z,0,38dcbc96bdaf84c3858c906319f5e6c29087ea0d
76569433487,26045446314,Create Releases,call-linux / test-min-deps,completed,skipped,2026-05-18T16:16:48Z,2026-05-18T16:16:48Z,0,30887a4fd7f1c29f79526dda2aa2ab13f38d9161
76557183532,26042001759,Create Releases,call-linux / test-min-deps,completed,skipped,2026-05-18T15:13:02Z,2026-05-18T15:13:02Z,0,30887a4fd7f1c29f79526dda2aa2ab13f38d9161
76461299297,26014209532,Create Releases,call-linux / test-min-deps,completed,skipped,2026-05-18T04:57:39Z,2026-05-18T04:57:39Z,0,36de9ed25c649d6b657b3618c7ed924352b2bf2e
76456584490,26012592183,Create Releases,call-linux / test-min-deps,completed,skipped,2026-05-18T04:00:06Z,2026-05-18T04:00:06Z,0,9bf9124819bb5864f85df340be60fd58dddbd0c9
76456078466,26012404213,Create Releases,call-linux / test-min-deps,completed,skipped,2026-05-18T03:53:20Z,2026-05-18T03:53:20Z,0,3252bdbbde6dd414eadac2ac48f7e493f9ad2531
76442936306,26007820101,Create Releases,call-linux / test-min-deps,completed,failure,2026-05-18T01:00:02Z,2026-05-18T01:00:22Z,20,3e9808d5db544e31006fa3ba33d52bbcd04bf8e7
76421727417,26000014021,Create Releases,call-linux / test-min-deps,completed,skipped,2026-05-17T19:13:51Z,2026-05-17T19:13:51Z,0,984138262b362133416288b018be956d766a39d2
76417855125,25998606918,Create Releases,call-linux / test-min-deps,completed,skipped,2026-05-17T18:12:28Z,2026-05-17T18:12:28Z,0,984138262b362133416288b018be956d766a39d2
76374217712,25982580698,Create Releases,call-linux / test-min-deps,completed,skipped,2026-05-17T05:45:29Z,2026-05-17T05:45:29Z,0,3e9808d5db544e31006fa3ba33d52bbcd04bf8e7
76373373098,25982294881,Create Releases,call-linux / test-min-deps,completed,skipped,2026-05-17T05:29:42Z,2026-05-17T05:29:42Z,0,3856f03b8b86d53aed3bc36956ae549c5d123d42
76328636347,25965534151,Create Releases,call-linux / test-min-deps,completed,skipped,2026-05-16T15:26:46Z,2026-05-16T15:26:46Z,0,a3c1aadc8866445c8c4d1aab9ab4f92e8c42608b
76324800789,25964118566,Create Releases,call-linux / test-min-deps,completed,skipped,2026-05-16T14:20:48Z,2026-05-16T14:20:48Z,0,bf54fef61b8176911bcc7f96edf90c04d16428ff
76314081401,25960084297,Create Releases,call-linux / test-min-deps,completed,skipped,2026-05-16T10:58:19Z,2026-05-16T10:58:18Z,-1,b4fb2bf5471d8e4e255db5d83995c98132ac4d12
76313077272,25959663386,Create Releases,call-linux / test-min-deps,completed,skipped,2026-05-16T10:37:32Z,2026-05-16T10:37:32Z,0,ea79d1d08aae9f2a3970d028177aa04c9bd244ea
76311516857,25959097627,Create Releases,call-linux / test-min-deps,completed,skipped,2026-05-16T10:06:46Z,2026-05-16T10:06:46Z,0,111db72dbf7a0da2617a0b329266390ccd26e79b
76311193790,25959065385,Create Releases,call-linux / test-min-deps,completed,cancelled,2026-05-16T10:00:49Z,2026-05-16T10:00:48Z,-1,f8ce41d0892d00fa4b4daa5a8fbbeb3b9182ae85
76295231083,25953243134,Create Releases,call-linux / test-min-deps,completed,skipped,2026-05-16T05:01:27Z,2026-05-16T05:01:27Z,0,b9b5c9374ab5f72eb8a82964550aabcb0206c5b1
76238269097,25934709630,Create Releases,call-linux / test-min-deps,completed,skipped,2026-05-15T18:39:57Z,2026-05-15T18:39:57Z,0,46726814f157edaa9f3ee0fc83447c8bd7a4e490
76237129255,25934696655,Create Releases,call-linux / test-min-deps,completed,cancelled,2026-05-15T18:32:41Z,2026-05-15T18:32:41Z,0,0b35098718b7f7869a128e31941c8bf168fdefb4
76237518005,25934555586,Create Releases,call-linux / test-min-deps,completed,skipped,2026-05-15T18:35:11Z,2026-05-15T18:35:11Z,0,f639a2dd9126829459c1fc32336361b7dee0e61e
76237463637,25934526032,Create Releases,call-linux / test-min-deps,completed,skipped,2026-05-15T18:34:51Z,2026-05-15T18:34:50Z,-1,6ba65a1901abacbabbe0391d73ecabefca10f7e2
76223561269,25930407030,Create Releases,call-linux / test-min-deps,completed,skipped,2026-05-15T17:04:07Z,2026-05-15T17:04:06Z,-1,81d4117bb3ea768282bbfecceede65275b3f7eef
76219903882,25929321918,Create Releases,call-linux / test-min-deps,completed,skipped,2026-05-15T16:40:39Z,2026-05-15T16:40:38Z,-1,81d4117bb3ea768282bbfecceede65275b3f7eef
76180850482,25918146655,Create Releases,call-linux / test-min-deps,completed,skipped,2026-05-15T12:43:55Z,2026-05-15T12:43:55Z,0,d3d71f1c8c8c4d16bf41847b45c99ce4aa0def63
76173166708,25915879967,Create Releases,call-linux / test-min-deps,completed,skipped,2026-05-15T11:47:18Z,2026-05-15T11:47:18Z,0,800c2932274c580831485de73f4dad624af194e3
76172318746,25915611172,Create Releases,call-linux / test-min-deps,completed,skipped,2026-05-15T11:40:50Z,2026-05-15T11:40:50Z,0,3141cc8ae23c398c655272662a156e370fb3be9c
76171216960,25915288154,Create Releases,call-linux / test-min-deps,completed,skipped,2026-05-15T11:32:18Z,2026-05-15T11:32:17Z,-1,e748a380a9a1f4b374f5a51e81c9061bc6b495ba
76169811021,25914879752,Create Releases,call-linux / test-min-deps,completed,skipped,2026-05-15T11:21:23Z,2026-05-15T11:21:23Z,0,800c2932274c580831485de73f4dad624af194e3
76158451118,25911494502,Create Releases,call-linux / test-min-deps,completed,skipped,2026-05-15T09:56:34Z,2026-05-15T09:56:34Z,0,1536a43206ecbc715002251f3aeb9c3da7d59d77
76146287427,25907874217,Create Releases,call-linux / test-min-deps,completed,skipped,2026-05-15T08:28:16Z,2026-05-15T08:28:16Z,0,c1be1865592134a3b35c6fd2355dc871f2b441a4
76145367464,25907813940,Create Releases,call-linux / test-min-deps,completed,cancelled,2026-05-15T08:21:04Z,2026-05-15T08:21:04Z,0,ec784aabd550903f59c8b6591688a344bbf4d2ee
76145212344,25907709007,Create Releases,call-linux / test-min-deps,completed,cancelled,2026-05-15T08:19:50Z,2026-05-15T08:19:50Z,0,64182cf38226cc697c8ad54e466c0363f519cf7e
76144864750,25907498841,Create Releases,call-linux / test-min-deps,completed,cancelled,2026-05-15T08:17:07Z,2026-05-15T08:17:00Z,-7,657e9a1b3e6d124d2e9d46d40a3be551fcff90f5
76144526512,25907351383,Create Releases,call-linux / test-min-deps,completed,cancelled,2026-05-15T08:15:13Z,2026-05-15T08:11:09Z,-244,09a22193b9a207c23a31d93e6f79b5234118ef08
76144336866,25907220340,Create Releases,call-linux / test-min-deps,completed,cancelled,2026-05-15T08:14:15Z,2026-05-15T08:06:31Z,-464,6e319617cd193818548242e072ebb277129fc309
76144330001,25907198290,Create Releases,call-linux / test-min-deps,completed,skipped,2026-05-15T08:14:13Z,2026-05-15T08:03:17Z,-656,67b71d21e679aba5982d9d3f13530b804c3f6526
76124137175,25900798587,Create Releases,call-linux / test-min-deps,completed,skipped,2026-05-15T04:53:58Z,2026-05-15T04:53:57Z,-1,b20ac0c84506037ce3bdc88e8b093a3c70bf9e30
76050980696,25877896848,Create Releases,call-linux / test-min-deps,completed,skipped,2026-05-14T18:34:51Z,2026-05-14T18:34:50Z,-1,c9ed1da6946a045c3e34aa69ad19a00b7caa891d
76047314481,25876819404,Create Releases,call-linux / test-min-deps,completed,skipped,2026-05-14T18:13:32Z,2026-05-14T18:13:32Z,0,1f9dd99064024fcfc919904b4e00002d0e1d0194
76046108267,25876475945,Create Releases,call-linux / test-min-deps,completed,skipped,2026-05-14T18:06:33Z,2026-05-14T18:06:32Z,-1,619cbbc02e97372d83a2f0ca75d8800b14907a3a
76045177971,25875181405,Create Releases,call-linux / test-min-deps,completed,skipped,2026-05-14T18:01:07Z,2026-05-14T18:01:06Z,-1,69c96a21a0702d4cb71e58a08b02dbecfc9fe868
76021970161,25869549372,Create Releases,call-linux / test-min-deps,completed,skipped,2026-05-14T15:48:00Z,2026-05-14T15:48:00Z,0,c48c16f26eebe82aaedb5ee551d4ead85a13ab64
76000456615,25863496686,Create Releases,call-linux / test-min-deps,completed,skipped,2026-05-14T13:51:00Z,2026-05-14T13:51:00Z,0,e90bd41d593abc4b061a297f284be5e4a53110e6
75952689832,25849327429,Create Releases,call-linux / test-min-deps,completed,skipped,2026-05-14T08:15:53Z,2026-05-14T08:15:52Z,-1,7c121cf7cb65b3217e02a641c20c5925006576d5
75950364806,25848615494,Create Releases,call-linux / test-min-deps,completed,skipped,2026-05-14T07:57:47Z,2026-05-14T07:57:47Z,0,185bf84c4fd784ab9cb2caaaa8584b9c0299660a
75939032074,25845041034,Create Releases,call-linux / test-min-deps,completed,skipped,2026-05-14T06:20:09Z,2026-05-14T06:20:09Z,0,847c6579edbfa0e58cc67aa39e34cc8e8ad8a2ec
76041600770,25843856751,Create Releases,call-linux / test-min-deps,completed,skipped,2026-05-14T17:40:20Z,2026-05-14T17:40:19Z,-1,6a6349b8809c385ed9f2fb91d96cc14ba2a1da02
75935253968,25843834771,Create Releases,call-linux / test-min-deps,completed,skipped,2026-05-14T05:44:17Z,2026-05-14T05:44:17Z,0,686fb19b80aefd310b365644236ae854ef740a58
75933310818,25843195290,Create Releases,call-linux / test-min-deps,completed,skipped,2026-05-14T05:24:44Z,2026-05-14T05:24:44Z,0,b8cd7f684bd026f3d1265796403dafe4bce05ac6
75932623054,25843023132,Create Releases,call-linux / test-min-deps,completed,cancelled,2026-05-14T05:17:45Z,2026-05-14T05:17:45Z,0,b8cd7f684bd026f3d1265796403dafe4bce05ac6
75929508653,25841922528,Create Releases,call-linux / test-min-deps,completed,skipped,2026-05-14T04:43:11Z,2026-05-14T04:43:11Z,0,9eb3f61248242d4ede5b310890b9c6366255f5ec
75926312491,25840856254,Create Releases,call-linux / test-min-deps,completed,skipped,2026-05-14T04:07:54Z,2026-05-14T04:07:53Z,-1,f2a83da0c23c98a73a2881e3cb64320dc4baca56
75925682578,25840828465,Create Releases,call-linux / test-min-deps,completed,cancelled,2026-05-14T04:00:44Z,2026-05-14T04:00:44Z,0,f2a83da0c23c98a73a2881e3cb64320dc4baca56
