job_id,run_id,workflow,job_name,status,conclusion,started_at,completed_at,duration_seconds,head_sha
81057457204,27424195129,CI,"Test windows-2022, 3.14, External, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-06-12T15:05:08Z,2026-06-12T15:25:17Z,1209,45062c663dd15e4a10e4030361a8139bf6568d30
81044840986,27420568944,CI,"Test windows-2022, 3.14, External, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-06-12T14:02:22Z,2026-06-12T14:25:34Z,1392,8acd2e500b9031929e4f8637024aa1d280775bbe
81044180755,27420402878,CI,"Test windows-2022, 3.14, External, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,cancelled,2026-06-12T13:59:07Z,2026-06-12T14:01:56Z,169,075d5ff4853b714a92d33bf045612998a4da3c6f
81163581886,27457089108,CI,"Test windows-2022, 3.14, External, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-06-13T04:54:17Z,2026-06-13T05:17:36Z,1399,b872a9ddd033e1620fcb47d306d0cbaedc2d03a8
81265290594,27494087987,CI,"Test windows-2022, 3.14, External, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-06-14T09:12:32Z,2026-06-14T09:37:28Z,1496,193767e2a5726f9e9cb0aacef0533e8d146ff93c
81237435161,27484269593,CI,"Test windows-2022, 3.14, External, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-06-14T01:05:44Z,2026-06-14T01:28:33Z,1369,45062c663dd15e4a10e4030361a8139bf6568d30
81393686526,27538430975,CI,"Test windows-2022, 3.14, External, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-06-15T09:56:49Z,2026-06-15T10:13:50Z,1021,1eb1a5b2e9aab02e98ab92720f50dfd2697d688f
81350874757,27525153126,CI,"Test windows-2022, 3.14, External, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-06-15T05:03:15Z,2026-06-15T05:27:52Z,1477,17747c94ffbfabd399cf0866eaa17c80ed90a025
81341472762,27521928771,CI,"Test windows-2022, 3.14, External, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-06-15T03:18:40Z,2026-06-15T03:43:05Z,1465,33de29dba2523178e8f7d9b5d3bf911da1540b14
81341264900,27521863372,CI,"Test windows-2022, 3.14, External, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-06-15T03:16:24Z,2026-06-15T03:42:14Z,1550,7989b3ca2b8c0b4732e315f5bb689bcb51734903
81330603828,27518143020,CI,"Test windows-2022, 3.14, External, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-06-15T01:08:25Z,2026-06-15T01:33:08Z,1483,45062c663dd15e4a10e4030361a8139bf6568d30
81306189058,27509253085,CI,"Test windows-2022, 3.14, External, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-06-14T19:15:57Z,2026-06-14T19:41:07Z,1510,a2e8d98c9f886bc581bf9f4030662ae8665f796e
81306156006,27509247977,CI,"Test windows-2022, 3.14, External, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,cancelled,2026-06-14T19:15:27Z,2026-06-14T19:15:41Z,14,07532b38274b125503deb6dee1e97823a91995e9
81303152113,27508170201,CI,"Test windows-2022, 3.14, External, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-06-14T18:33:05Z,2026-06-14T18:57:10Z,1445,33c673a93320c816ddbe4fc610904a27d4732820
81303123980,27508166173,CI,"Test windows-2022, 3.14, External, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,cancelled,2026-06-14T18:32:43Z,2026-06-14T18:32:55Z,12,1e3a0b7a3c7fd5d2a94b56ae3714f8fd6c271141
81798548191,27658767129,CI,"Test windows-2022, 3.14, External, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-06-17T01:06:05Z,2026-06-17T01:29:20Z,1395,754c761c288319c626b7e194ede4c3a53172390f
81720720167,27630331051,CI,"Test windows-2022, 3.14, External, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,failure,2026-06-16T17:16:18Z,2026-06-16T17:41:19Z,1501,de6ce5f4f735a303057f4ef0ba7d3cf1559777ea
81598141321,27599889164,CI,"Test windows-2022, 3.14, External, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-06-16T06:55:21Z,2026-06-16T07:18:30Z,1389,3e975b4929069e5bed6ea295e33375b035b330f2
81584384054,27595334983,CI,"Test windows-2022, 3.14, External, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-06-16T05:02:04Z,2026-06-16T05:25:23Z,1399,f5cc4f2a095d9d4030b4289701f2d845afcfc4bb
81584303293,27595308648,CI,"Test windows-2022, 3.14, External, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-06-16T05:01:13Z,2026-06-16T05:24:18Z,1385,754c761c288319c626b7e194ede4c3a53172390f
81579909641,27593834806,CI,"Test windows-2022, 3.14, External, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-06-16T04:18:09Z,2026-06-16T04:41:56Z,1427,2c263394b24563dc83840b8ae1ddcbfdc690c08b
81578373300,27593301380,CI,"Test windows-2022, 3.14, External, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-06-16T04:03:18Z,2026-06-16T04:22:06Z,1128,4455d60cb5c199c07fe2fced5783783c36866055
81578159363,27593223591,CI,"Test windows-2022, 3.14, External, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-06-16T04:01:17Z,2026-06-16T04:24:31Z,1394,65578bc73abaa2b544f46543498e2e9db6e41b8c
81560146210,27587221535,CI,"Test windows-2022, 3.14, External, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-06-16T01:11:35Z,2026-06-16T01:35:24Z,1429,7989b3ca2b8c0b4732e315f5bb689bcb51734903
81498386604,27568433778,CI,"Test windows-2022, 3.14, External, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-06-15T18:44:18Z,2026-06-15T19:07:33Z,1395,2bf934c27a27ed3b80915cf8ae321019c86166d9
81464358256,27558656019,CI,"Test windows-2022, 3.14, External, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-06-15T15:53:13Z,2026-06-15T16:19:05Z,1552,795052c6bfa1621f0eac284620cb591ce8dc25a3
81450250074,27554515358,CI,"Test windows-2022, 3.14, External, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,failure,2026-06-15T14:48:42Z,2026-06-15T14:59:31Z,649,1859e5ee9b9281d8e61a6de09f8d373175a6fcdf
82115935951,27755406526,CI,"Test windows-2022, 3.14, External, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-06-18T11:10:49Z,2026-06-18T11:33:46Z,1377,ac57ee1f4ce6eca7986723626cb3964d69dd1155
82115761315,27755347584,CI,"Test windows-2022, 3.14, External, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,cancelled,2026-06-18T11:09:48Z,2026-06-18T11:10:32Z,44,2c3a956b22f4f00f97caa06904fdda1d746be554
82114789627,27755059039,CI,"Test windows-2022, 3.14, External, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,cancelled,2026-06-18T11:04:10Z,2026-06-18T11:09:25Z,315,4577de4ca15158c6466b3e9ab6feb4257c357f52
82114288551,27754929574,CI,"Test windows-2022, 3.14, External, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,cancelled,2026-06-18T11:01:11Z,2026-06-18T11:03:47Z,156,fbcde266ad445ee68d1a564a8f1c343e8eeb97ff
82099180554,27750409152,CI,"Test windows-2022, 3.14, External, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-06-18T09:34:51Z,2026-06-18T10:00:08Z,1517,5aa6926448ffddc34472357348767f273ba8223f
82090361752,27747805674,CI,"Test windows-2022, 3.14, External, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-06-18T08:46:24Z,2026-06-18T09:11:20Z,1496,2e2abafa0848e4ba497fcdfbc52c720b9890bcbb
82081959559,27745283305,CI,"Test windows-2022, 3.14, External, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-06-18T07:58:39Z,2026-06-18T08:23:37Z,1498,2ae5359286d5a6c0ce904e85a8e141ad04ed568a
82055049430,27736746883,CI,"Test windows-2022, 3.14, External, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-06-18T04:28:54Z,2026-06-18T04:53:49Z,1495,7a84e0d900d98239766d6836e764f0fe7da2bb0d
82055016530,27736736469,CI,"Test windows-2022, 3.14, External, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-06-18T04:28:31Z,2026-06-18T04:51:42Z,1391,ff0c41065e4e5ec48f1a651907ec1815b042d2ce
82052845856,27735995345,CI,"Test windows-2022, 3.14, External, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-06-18T04:06:39Z,2026-06-18T04:29:30Z,1371,ee52a6c7dd6ddea46584662fd8f50fbb89b5adc3
82034410335,27729896146,CI,"Test windows-2022, 3.14, External, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-06-18T01:04:34Z,2026-06-18T01:29:50Z,1516,e70eec4dc8a73533f3873a4ac29f949a61adeb0b
81976382901,27712364632,CI,"Test windows-2022, 3.14, External, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-06-17T18:54:20Z,2026-06-17T19:19:31Z,1511,c292980200d8eb460eefe8250910f0b371f7ba03
81973096224,27711358715,CI,"Test windows-2022, 3.14, External, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-06-17T18:37:28Z,2026-06-17T19:00:26Z,1378,e70eec4dc8a73533f3873a4ac29f949a61adeb0b
81972260524,27711158864,CI,"Test windows-2022, 3.14, External, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,cancelled,2026-06-17T18:33:06Z,2026-06-17T18:37:25Z,259,c7eee8b53409834aadb29e9060569c84686e42be
81966839971,27709548717,CI,"Test windows-2022, 3.14, External, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-06-17T18:05:07Z,2026-06-17T18:24:12Z,1145,514c9aa5669a8be868f18021966a5bdb0f30768c
81965524599,27709181281,CI,"Test windows-2022, 3.14, External, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-06-17T17:58:28Z,2026-06-17T18:18:11Z,1183,af91bc6a2d4595b5810abccb79c57e1f80755e01
81965368278,27709135360,CI,"Test windows-2022, 3.14, External, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,cancelled,2026-06-17T17:57:43Z,2026-06-17T18:04:45Z,422,dd14fc2afe64d49a70d1b43893584322300c9312
81961949295,27708141322,CI,"Test windows-2022, 3.14, External, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-06-17T17:40:20Z,2026-06-17T18:07:21Z,1621,e3afdd61f294b1af84eb24e013e1f2812155d186
81961888278,27708124385,CI,"Test windows-2022, 3.14, External, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,cancelled,2026-06-17T17:39:59Z,2026-06-17T17:58:25Z,1106,7d6db8fe031c855fc54fd062363b958710f903a3
81961884176,27708122605,CI,"Test windows-2022, 3.14, External, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-06-17T17:39:58Z,2026-06-17T18:03:56Z,1438,1bb52ca98d014e426bf292d542e90ce03737897b
81961645107,27708053761,CI,"Test windows-2022, 3.14, External, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-06-17T17:38:45Z,2026-06-17T17:58:14Z,1169,c61d2f04bc71e58c4d5761c595fa0d6ceb6846d1
81961622380,27708046821,CI,"Test windows-2022, 3.14, External, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-06-17T17:38:38Z,2026-06-17T18:03:39Z,1501,44402851712dc43103473d94518d60ef9c0cab33
81961375771,27707975332,CI,"Test windows-2022, 3.14, External, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,cancelled,2026-06-17T17:37:25Z,2026-06-17T17:57:37Z,1212,1c589300dc7f81537b274958dbe1e5a426d39ea9
82395795770,27839717248,CI,"Test windows-2022, 3.14, External, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-06-19T17:24:54Z,2026-06-19T17:50:12Z,1518,c7db756c30a4169eefc77bcd10c412c237765f9e
82335603099,27821539518,CI,"Test windows-2022, 3.14, External, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-06-19T10:55:33Z,2026-06-19T11:19:35Z,1442,239c342ea5dca892dd428ab648c78097799fec87
82308879821,27813447059,CI,"Test windows-2022, 3.14, External, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-06-19T08:02:21Z,2026-06-19T08:27:22Z,1501,7257d95de0f505c4a2988bfcbb39cc00e2633da0
82304207199,27811977808,CI,"Test windows-2022, 3.14, External, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-06-19T07:29:19Z,2026-06-19T07:53:00Z,1421,b475559fbceea0bc70ada62d903b2e463e0063f2
82265700032,27799227934,CI,"Test windows-2022, 3.14, External, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-06-19T01:11:01Z,2026-06-19T01:34:02Z,1381,2e2abafa0848e4ba497fcdfbc52c720b9890bcbb
82260882333,27797669213,CI,"Test windows-2022, 3.14, External, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-06-19T00:24:33Z,2026-06-19T00:47:54Z,1401,e7cd2952ee315e32f6e410376484c5448ff072f9
82260782033,27797635675,CI,"Test windows-2022, 3.14, External, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-06-19T00:23:38Z,2026-06-19T00:48:55Z,1517,16a1463cc84c5c5129a7349378b11ce5200e908d
82258118608,27796757820,CI,"Test windows-2022, 3.14, External, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-06-18T23:59:56Z,2026-06-19T00:22:43Z,1367,12719ffdfe631edc4bd214724c06c7013d0e9926
82257445711,27796536739,CI,"Test windows-2022, 3.14, External, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-06-18T23:53:38Z,2026-06-19T00:18:02Z,1464,0e3377fb4d1fc642ca22708eaa39eef0a91a2db3
82242404097,27791826266,CI,"Test windows-2022, 3.14, External, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-06-18T21:57:20Z,2026-06-18T22:21:51Z,1471,1b3d5cec2b1676c8c4c11cf79d35873ff330965f
82167598445,27770151417,CI,"Test windows-2022, 3.14, External, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-06-18T15:23:56Z,2026-06-18T15:50:21Z,1585,d772a5efb13c2caee52931ff7f40e04b7cc23a40
82545430693,27895194601,CI,"Test windows-2022, 3.14, External, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,cancelled,2026-06-21T05:51:33Z,2026-06-21T06:03:06Z,693,c83dcc3cfe671d4c18725803259fe42e6032087a
82543736199,27894545548,CI,"Test windows-2022, 3.14, External, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-06-21T05:20:19Z,2026-06-21T05:44:08Z,1429,47ddb344000a8f075aef6906d60d326d916bef1b
82529779513,27889258409,CI,"Test windows-2022, 3.14, External, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-06-21T01:07:35Z,2026-06-21T01:30:28Z,1373,7084c98e9bb9af716e9adafac130d811192166e3
82473278145,27867247062,CI,"Test windows-2022, 3.14, External, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-06-20T09:38:26Z,2026-06-20T10:01:50Z,1404,7084c98e9bb9af716e9adafac130d811192166e3
82465092118,27864097826,CI,"Test windows-2022, 3.14, External, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-06-20T07:21:20Z,2026-06-20T07:46:13Z,1493,577393af8e8e6fa69e36058826f7a9ab20dd308f
82461725202,27862728073,CI,"Test windows-2022, 3.14, External, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-06-20T06:26:39Z,2026-06-20T06:51:03Z,1464,867d35919c5deed9604bf8eb150ba15e3442a4f3
82441880934,27855422605,CI,"Test windows-2022, 3.14, External, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-06-20T01:00:11Z,2026-06-20T01:23:19Z,1388,2816da65b11128bec0f3953ccc79884598232348
82437853265,27853942177,CI,"Test windows-2022, 3.14, External, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-06-20T00:01:56Z,2026-06-20T00:20:56Z,1140,2816da65b11128bec0f3953ccc79884598232348
82437296502,27853728779,CI,"Test windows-2022, 3.14, External, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-06-19T23:54:45Z,2026-06-20T00:18:13Z,1408,be143c1b60390d9ce2760ff9f1e3c965403523b9
82437232272,27853713180,CI,"Test windows-2022, 3.14, External, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,cancelled,2026-06-19T23:53:52Z,2026-06-19T23:54:29Z,37,cca064262d08487f305e78b95e3d1572754b24d8
82432610703,27851989037,CI,"Test windows-2022, 3.14, External, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-06-19T22:52:43Z,2026-06-19T23:18:02Z,1519,921de796b21245ffef3f4b78022bdf283d443017
82430989634,27851394730,CI,"Test windows-2022, 3.14, External, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,cancelled,2026-06-19T22:33:02Z,2026-06-19T22:52:35Z,1173,8bc53246bd44de7cb8ad2aaff95694ec2d028081
82684105519,27944024820,CI,"Test windows-2022, 3.14, External, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-06-22T09:47:17Z,2026-06-22T10:12:16Z,1499,04989052c635bed425b81568c6b139d7baa84fd4
82676610449,27941709809,CI,"Test windows-2022, 3.14, External, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-06-22T09:07:12Z,2026-06-22T09:22:03Z,891,81ab435fbf70c5976e98df7ff729e5e2bf666a0b
82673975666,27940962158,CI,"Test windows-2022, 3.14, External, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,cancelled,2026-06-22T08:52:33Z,2026-06-22T09:07:09Z,876,7573d315f0bedc224af98bf9fbfbe464de7a59e2
82630928315,27926894095,CI,"Test windows-2022, 3.14, External, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-06-22T03:05:00Z,2026-06-22T03:28:52Z,1432,fce5ac9d4047394080b440720eb776bee59949b3
82627427953,27924159246,CI,"Test windows-2022, 3.14, External, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-06-22T01:32:23Z,2026-06-22T01:57:44Z,1521,2333e6b67b1503151963f2a1ab8c8b5532758c3e
82621346483,27923476960,CI,"Test windows-2022, 3.14, External, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-06-22T01:08:04Z,2026-06-22T01:32:26Z,1462,d694b70a59127f96915d3b96f3898aeb706d848e
82620227937,27923094977,CI,"Test windows-2022, 3.14, External, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,cancelled,2026-06-22T00:53:14Z,2026-06-22T01:08:01Z,887,d694b70a59127f96915d3b96f3898aeb706d848e
82616978435,27921907982,CI,"Test windows-2022, 3.14, External, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-06-22T00:07:53Z,2026-06-22T00:31:22Z,1409,b8d288abb14102b4035adcad7a0038a0d675ff3d
82587276385,27910724937,CI,"Test windows-2022, 3.14, External, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-06-21T16:38:00Z,2026-06-21T17:01:21Z,1401,223b33b08f5130e13a2ff5615a0804f968c58016
82577643642,27907118510,CI,"Test windows-2022, 3.14, External, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-06-21T14:17:07Z,2026-06-21T14:42:02Z,1495,22bb6d46e8a671ea79c43154ead344b9099335ef
83221087392,28106222394,CI,"Test windows-2022, 3.14, External, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-06-24T14:33:38Z,2026-06-24T14:57:48Z,1450,e914f965eda3855654520a6fe2bc53bb1b29e395
83216058842,28104815576,CI,"Test windows-2022, 3.14, External, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-06-24T14:11:59Z,2026-06-24T14:37:43Z,1544,b177b682e70485d5db6d6de306f1a517214c59ae
83152606483,28086176719,CI,"Test windows-2022, 3.14, External, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-06-24T08:39:22Z,2026-06-24T09:04:15Z,1493,70f22446ec6cbfea0aca91ddcea94392d3ac2a81
83151613990,28085879007,CI,"Test windows-2022, 3.14, External, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-06-24T08:33:46Z,2026-06-24T08:56:22Z,1356,a3d9f536a5f96f1e419e835f53ac2443c87f73ac
