job_id,run_id,workflow,job_name,status,conclusion,started_at,completed_at,duration_seconds,head_sha
77583580865,26356317485,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-24T08:26:20Z,2026-05-24T08:33:51Z,451,22159d17d6150b0c92280545ac6502f308addfb3
77576121382,26353600695,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-24T06:05:40Z,2026-05-24T06:12:37Z,417,790c1fe8795debd347d058950a051c4ab13c9d42
77547571456,26342775937,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-23T20:28:53Z,2026-05-23T20:35:56Z,423,9d40fd34d2e3bf69d8d327764724ec93f21b884a
77544227300,26341494237,Pixi CI,"Install and test (windows-latest, oldies)",completed,failure,2026-05-23T19:27:14Z,2026-05-23T19:33:58Z,404,25680a60544415a2df6cc5ddcbec30e92d5d6ad5
77537363662,26338926634,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-23T17:22:48Z,2026-05-23T17:30:18Z,450,0ce10a714cf980589dc7c6125a2905dd5df652d6
77533810946,26337586677,Pixi CI,"Install and test (windows-latest, oldies)",completed,failure,2026-05-23T16:17:29Z,2026-05-23T16:24:23Z,414,337ec8abf01a524f2032ffc0f94b16048e7fef7a
77529991339,26336114221,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-23T15:07:08Z,2026-05-23T15:14:22Z,434,1c8122c8fb232603e9fd2ddd08d8aab63fbf61ac
77529368687,26335871974,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-23T14:55:52Z,2026-05-23T15:02:28Z,396,aa4bd0cd35ab6339f6020f031cf80be53182376d
77527605073,26335177350,Pixi CI,"Install and test (windows-latest, oldies)",completed,failure,2026-05-23T14:25:35Z,2026-05-23T14:26:22Z,47,f34e0a34792a759aa35db9f29f8c848146482ede
77527490587,26335141821,Pixi CI,"Install and test (windows-latest, oldies)",completed,cancelled,2026-05-23T14:23:27Z,2026-05-23T14:25:33Z,126,be6b67e73de7b08571f15a88f2582df6a27cf7ae
77526770964,26334857832,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-23T14:10:01Z,2026-05-23T14:17:00Z,419,8924febb0e4a559ac0eb5a41424ce7049988004f
77524138696,26333819372,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-23T13:21:52Z,2026-05-23T13:28:49Z,417,6e137ff6394e30b34fd69bee0f6bbc90e74e48a2
77522758255,26333276000,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-23T12:56:00Z,2026-05-23T13:03:00Z,420,5439808b267835574ecd8282d0ed779b7cc7d455
77522723826,26333262287,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-23T12:55:20Z,2026-05-23T13:02:10Z,410,76fe8134c705a2c5e7ba3e3a661b772ed9dda0ea
77509038834,26327983015,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-23T08:21:43Z,2026-05-23T08:28:21Z,398,a78b74ea597243b6ccad9960d641f84d4e122237
77506463201,26327007795,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-23T07:31:32Z,2026-05-23T07:38:46Z,434,f229200944638c9e4c3aaf264386c146de6b0ee4
77497542392,26323777955,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-23T04:44:48Z,2026-05-23T04:51:50Z,422,032124f04222d6f7f657bd803059825d0f730afb
77496876962,26323525349,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-23T04:31:49Z,2026-05-23T04:40:10Z,501,6d61e1612a38ceda3bcc4ac71440570a2c363324
77496329968,26323315240,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-23T04:21:31Z,2026-05-23T04:27:57Z,386,343b46d8ba7f0039d2bf05268f11a6cdbd594663
77496198441,26323281186,Pixi CI,"Install and test (windows-latest, oldies)",completed,cancelled,2026-05-23T04:19:19Z,2026-05-23T04:21:29Z,130,523a11c04efb5a44dcf8a5a2047a8bf8cfb91f99
77465063271,26306740055,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-22T21:25:23Z,2026-05-22T21:31:16Z,353,73417bdc757e606404d37e530bdd36176382dd93
77444356017,26306158080,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-22T18:59:22Z,2026-05-22T19:06:25Z,423,8f767a86462429bd939adbcb3a587f8a3df94c48
77442012003,26305750532,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-22T18:43:59Z,2026-05-22T18:51:07Z,428,d33e14b757bbf7b7f6000f3dc942e6bc0e16bbb5
77423789623,26300408399,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-22T16:45:38Z,2026-05-22T16:52:43Z,425,d68d644de98b3d800496a7a3946dd0bab570deaa
77422654171,26299006997,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-22T16:38:24Z,2026-05-22T16:45:25Z,421,ad72414dfe19d20c6bce7d57f61aff5a63a63d47
77364016775,26283129435,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-22T10:42:12Z,2026-05-22T10:49:07Z,415,fdb7de26ce8a08bbd643ca04d90059fdc12e3043
77318249857,26268992725,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-22T04:47:57Z,2026-05-22T04:54:43Z,406,11b3e5264149125d82b0d623781ab6ecc7455540
77227443553,26241125542,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-21T17:07:54Z,2026-05-21T17:14:28Z,394,fea12954095bccdb7d952feb25a1868d1258cb36
77223752501,26240080715,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-21T16:48:10Z,2026-05-21T16:54:26Z,376,bd8ccd1e035404ae71b5bff54963cd90e693d98e
77219916686,26238563996,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-21T16:27:14Z,2026-05-21T16:33:32Z,378,a5a75e37de4842324316b83bb6063faa917ec437
77216892643,26238126145,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-21T16:11:12Z,2026-05-21T16:18:56Z,464,c0e4907f644fadff45aaa22494fb50231a6f6eac
77216128957,26237744463,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-21T16:07:14Z,2026-05-21T16:15:02Z,468,0e7994d149008f7e2a8fca77a9ac1e7b99cf088a
77145953087,26218195451,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-21T09:40:26Z,2026-05-21T09:48:37Z,491,6e3c99c7c4ce0fd6550fb97b3365e64d4050bfa4
77102844025,26204985879,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-21T04:13:01Z,2026-05-21T04:19:13Z,372,0ab94f6e303b5a0f658abb41a889c50bb00e8936
77095714879,26202672238,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-21T02:55:25Z,2026-05-21T03:02:11Z,406,439d5e2ac9b758bd0924f47b0c580b69f9bb7515
77092223509,26201484162,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-21T02:16:59Z,2026-05-21T02:23:34Z,395,7965aa7d9f4dbed491191e0d431f89073fd1a079
77070713406,26194503944,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-20T22:49:58Z,2026-05-20T22:56:47Z,409,687c4e538d38b46fb2c367ea570414dc5621bccd
77069710859,26194190514,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-20T22:41:53Z,2026-05-20T22:48:57Z,424,30783cc52463f90aa87c430411dd4d0adce3dda8
77068191099,26193725425,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-20T22:30:19Z,2026-05-20T22:36:55Z,396,ec91dc49c6747028183a991f131a5f918099b79c
77063648690,26191209337,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-20T21:57:39Z,2026-05-20T22:04:40Z,421,6495baade444e787cfac626651beb910f9b6942b
77050407838,26188501009,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-20T20:37:10Z,2026-05-20T20:44:25Z,435,9c1a22ba456586ae3496476bc961c12ba78ac6d1
77049444246,26188232710,Pixi CI,"Install and test (windows-latest, oldies)",completed,cancelled,2026-05-20T20:31:44Z,2026-05-20T20:37:07Z,323,73736f2de2a1d852565006531f30475f2e38c7eb
77043203298,26186433418,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-20T19:56:45Z,2026-05-20T20:03:40Z,415,0d584dc4226e82fce208697f897bc8748f8d2862
77042676889,26186315930,Pixi CI,"Install and test (windows-latest, oldies)",completed,cancelled,2026-05-20T19:53:49Z,2026-05-20T19:56:34Z,165,dbf812548ab8d293239f081b0405caef02a6f393
77029998044,26182761262,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-20T18:43:50Z,2026-05-20T18:51:49Z,479,b109d15f0df9d0f698ca17425b4d30d3053f0b47
77027935836,26182174497,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-20T18:32:17Z,2026-05-20T18:39:27Z,430,01b4a3fd71a222fe6a1124e67d5f648d0580078e
77026939391,26181885876,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-20T18:26:51Z,2026-05-20T18:33:28Z,397,0ebe0841967a1fe2e143eaf5bed12fd43a14690a
77025078881,26181149928,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-20T18:16:36Z,2026-05-20T18:22:29Z,353,c6e382e9cae93dfd03ff0330ced1e66de5636c7d
76997263084,26173470735,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-20T15:44:16Z,2026-05-20T15:50:46Z,390,b6f803ec4bb88f80bd775e72a254ada3df11f04f
76955663832,26161905178,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-20T12:16:15Z,2026-05-20T12:22:46Z,391,a6f1908b9bd0cae2b20460a5ff546a870624906c
76888271797,26141652811,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-20T04:38:35Z,2026-05-20T04:45:14Z,399,1ea440d9370d4e7b01b45b1d40f8c555e3c4bb73
76883826212,26140157212,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-20T03:56:45Z,2026-05-20T04:03:41Z,416,ab50333114d62139c4de669a6494b4939e193eea
76883719376,26140121603,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-20T03:50:36Z,2026-05-20T03:57:17Z,401,9fd2601d333615fcbccf6ebb1c521ece713042e0
76833057973,26124039511,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-19T20:41:49Z,2026-05-19T20:48:51Z,422,2ec288908952eea9dcf48d4b197915e1f72c6abf
76828245126,26122628019,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-19T20:15:04Z,2026-05-19T20:21:22Z,378,6dde82facd897befc16bcd416a7924d76051f60a
76809338723,26117168862,Pixi CI,"Install and test (windows-latest, oldies)",completed,failure,2026-05-19T18:30:25Z,2026-05-19T18:36:37Z,372,2cc8189e08b9f5131433f2cc0e9e66cb6e891817
76800923573,26114722015,Pixi CI,"Install and test (windows-latest, oldies)",completed,failure,2026-05-19T17:44:32Z,2026-05-19T17:51:14Z,402,4f7fd4f4b142006dbee8e85d8eb6da2517db04f6
76800700664,26114679057,Pixi CI,"Install and test (windows-latest, oldies)",completed,cancelled,2026-05-19T17:43:15Z,2026-05-19T17:44:12Z,57,3db57e156e48797fc0bda9660de4fb736cc1b9d7
76713895958,26090289415,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-19T10:03:53Z,2026-05-19T10:10:37Z,404,7a1b99e3e49533f6a82a11d6f8a421a3c70c1a5f
76704883069,26087680575,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-19T09:10:57Z,2026-05-19T09:17:54Z,417,1ad2a6407a5b776ef319b5bdcff666f3f3a166af
76703529334,26087292601,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-19T09:02:53Z,2026-05-19T09:08:48Z,355,9a48f83aa6673619a9ef7641f7891e1f0f66b076
76702157971,26086890316,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-19T08:54:49Z,2026-05-19T09:01:26Z,397,251494ff6aa42e8781718fd83612517ed1d44a9c
76698337723,26085760212,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-19T08:31:43Z,2026-05-19T08:38:20Z,397,f07e915ce723e6919d771dd2fdaa3e299e3d83b5
76644277611,26068412968,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-19T00:24:10Z,2026-05-19T00:29:38Z,328,c94546f8cf6fe683bc78c2998043f8ec128c3376
76643947394,26068318789,Pixi CI,"Install and test (windows-latest, oldies)",completed,cancelled,2026-05-19T00:21:06Z,2026-05-19T00:24:01Z,175,3a50ca940b99036f090b8aef72b39e2aec90a0d6
76638916028,26066665373,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-18T23:34:21Z,2026-05-18T23:40:54Z,393,93bb6190d6697d0594d3ee6c2f1235d42a23f200
76626564280,26062737600,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-18T21:54:49Z,2026-05-18T22:01:48Z,419,c96c82d8c2db629c764f0566fb5b1e66c43412b2
76626107754,26062595321,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-18T21:51:39Z,2026-05-18T21:58:25Z,406,9f31f837b85853c136e0b001f8908e3d0c117706
76618963216,26060437354,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-18T21:05:28Z,2026-05-18T21:12:16Z,408,fd25487ea781eb2c9a2a3e3a3edf043d743d63d1
76616274912,26059645189,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-18T20:49:23Z,2026-05-18T20:56:00Z,397,fa652d85c14b532f12fef14dfd2c2acf675f2d3e
76613905776,26058934459,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-18T20:35:34Z,2026-05-18T20:42:22Z,408,e3fd238cc76987440da4ebedc747010a813a49e0
76612710882,26058576546,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-18T20:28:39Z,2026-05-18T20:35:22Z,403,701a92af3f28f5eb51d28ffd71cc9ce956cececf
76611039383,26058067672,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-18T20:18:19Z,2026-05-18T20:25:18Z,419,58c7d79465f8eeccf1596727f42443e60d233a43
76607294411,26056949728,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-18T19:55:25Z,2026-05-18T20:02:37Z,432,762224e7c8e460cbda6d838caa9d452182ba629e
76605478799,26056362947,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-18T19:44:34Z,2026-05-18T19:52:07Z,453,da331ecfb45084c40209bb43123729de2f71765f
76604591046,26056138785,Pixi CI,"Install and test (windows-latest, oldies)",completed,cancelled,2026-05-18T19:39:17Z,2026-05-18T19:44:29Z,312,5d4454e27ac5b324ff3ba5de7266bf6ccfe9f103
76596123707,26053617798,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-18T18:49:56Z,2026-05-18T18:56:29Z,393,72eac1a91ec7eab440bd02009d9622e15b143052
76585292240,26050401309,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-18T17:47:11Z,2026-05-18T17:55:18Z,487,ade0ee5827c08b5b119f58eabcd766203d695cce
76582294091,26049460546,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-18T17:29:56Z,2026-05-18T17:37:20Z,444,f3d74bbaa34865ca9f60cbcbed8a7d996e83cbec
76580925374,26049086832,Pixi CI,"Install and test (windows-latest, oldies)",completed,cancelled,2026-05-18T17:22:02Z,2026-05-18T17:29:50Z,468,e3c0ff6a4d8710432102e17872916a663c3aa587
76579862194,26048798935,Pixi CI,"Install and test (windows-latest, oldies)",completed,cancelled,2026-05-18T17:15:54Z,2026-05-18T17:21:56Z,362,38dcbc96bdaf84c3858c906319f5e6c29087ea0d
76554989492,26041753914,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-18T15:02:21Z,2026-05-18T15:09:00Z,399,30887a4fd7f1c29f79526dda2aa2ab13f38d9161
76495366288,26024835100,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-18T09:23:31Z,2026-05-18T09:30:20Z,409,8288fe1e5d48fb5b81db7b848e4ba3663e4c8243
76460805337,26014209543,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-18T04:51:42Z,2026-05-18T04:58:30Z,408,36de9ed25c649d6b657b3618c7ed924352b2bf2e
76456131065,26012592185,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-18T03:54:04Z,2026-05-18T04:01:19Z,435,9bf9124819bb5864f85df340be60fd58dddbd0c9
76455590507,26012404200,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-18T03:47:11Z,2026-05-18T03:53:29Z,378,3252bdbbde6dd414eadac2ac48f7e493f9ad2531
76448246086,26009846736,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-18T02:11:34Z,2026-05-18T02:18:35Z,421,dfd956c14ad0ab9243a0f9c1481623b397f98e7c
76437094694,26005840464,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-17T23:28:34Z,2026-05-17T23:35:21Z,407,d8820d4cfee132b4fd01c2a0c2c4a2e71e02427a
76436911135,26005768438,Pixi CI,"Install and test (windows-latest, oldies)",completed,cancelled,2026-05-17T23:25:23Z,2026-05-17T23:28:27Z,184,7aa7013aa3b1d5f98692d4ea05c1aba442e0b3c6
76436756893,26005720258,Pixi CI,"Install and test (windows-latest, oldies)",completed,cancelled,2026-05-17T23:22:39Z,2026-05-17T23:25:07Z,148,0b95250d20af29055abb274010b9025ee5bdacc9
76436321386,26005562166,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-17T23:15:11Z,2026-05-17T23:21:38Z,387,70e74471f540cdba408d8a5f96abde76edecae1d
76436258472,26005537578,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-17T23:14:02Z,2026-05-17T23:20:37Z,395,15e514a6a20c3a2c364220084c1e4ff9b743adc1
76417187998,25998498383,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-17T18:01:17Z,2026-05-17T18:07:55Z,398,984138262b362133416288b018be956d766a39d2
76415072151,25997713694,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-17T17:26:49Z,2026-05-17T17:34:17Z,448,13c6e94c341c44e1596d19b30920fc1b9b67a8d4
76403141498,25993263993,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-17T14:15:26Z,2026-05-17T14:21:49Z,383,c91ff7dd7611914adc9e8444b349c2ac02c0dcbd
76397278873,25991095363,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-17T12:39:36Z,2026-05-17T12:46:15Z,399,69dcf71e2845c5eb1bc73b43c52c8a714690ad47
76397175792,25991063820,Pixi CI,"Install and test (windows-latest, oldies)",completed,cancelled,2026-05-17T12:37:48Z,2026-05-17T12:39:25Z,97,5c90814375c7f2bd4ed46786106dbe10e4a7e539
76389865497,25988350026,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-17T10:29:38Z,2026-05-17T10:35:45Z,367,dffda2f87b8cf8656b18012820445be8eb023c68
76376776387,25983605926,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-17T06:33:46Z,2026-05-17T06:40:28Z,402,79e57f749ae04ccd352ef67f77ba52abfe5e12df
76373862596,25982580693,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-17T05:39:06Z,2026-05-17T05:46:17Z,431,3e9808d5db544e31006fa3ba33d52bbcd04bf8e7
76372277246,25981995509,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-17T05:07:01Z,2026-05-17T05:13:31Z,390,3856f03b8b86d53aed3bc36956ae549c5d123d42
76371477377,25981688199,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-17T04:49:48Z,2026-05-17T04:56:28Z,400,bb155e4f674cc73f2a34b95f3cea1514a156a480
76370620507,25981366011,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-17T04:31:25Z,2026-05-17T04:38:34Z,429,aca5204e96eb17f833b8263cbd1f3072a0e66faa
76370427442,25981301858,Pixi CI,"Install and test (windows-latest, oldies)",completed,cancelled,2026-05-17T04:27:42Z,2026-05-17T04:31:21Z,219,0716b8246233ee202cc0e6f6ec6764ab362f27bb
76369972315,25981132834,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-17T04:18:28Z,2026-05-17T04:25:36Z,428,20601d4fe5989956ebbd82eb262dfb1f3cf82ad3
