job_id,run_id,workflow,job_name,status,conclusion,started_at,completed_at,duration_seconds,head_sha
78401361202,26606053946,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,cancelled,2026-05-28T22:30:16Z,2026-05-28T22:32:19Z,123,1506c39e52f05b1dc94b4946b8e4a64fcec45e37
78399863613,26605591800,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,success,2026-05-28T22:19:15Z,2026-05-28T22:23:46Z,271,0e3903b87a1ae564246fdb370a567cc3995ba8b3
78398618299,26605209198,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,success,2026-05-28T22:10:13Z,2026-05-28T22:15:02Z,289,70452e7b7736d66307327e068bbb2907331dcc47
78396547652,26604593779,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,success,2026-05-28T21:56:07Z,2026-05-28T22:01:15Z,308,70452e7b7736d66307327e068bbb2907331dcc47
78396376938,26604543226,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,cancelled,2026-05-28T21:54:59Z,2026-05-28T21:55:58Z,59,1f964887631491adfe96111ce4024c4b5058b09c
78395916318,26604421583,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,cancelled,2026-05-28T21:52:05Z,2026-05-28T21:54:53Z,168,5b6d694c237733c892843343b812e2e6e25ac683
78382978101,26600587164,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,success,2026-05-28T20:33:54Z,2026-05-28T20:38:50Z,296,1647a460914ad52cac95d583e5ae18959439d22e
78382829742,26600559783,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,cancelled,2026-05-28T20:33:01Z,2026-05-28T20:33:49Z,48,b201509a671d6ab188b35a16bfe49cfda7ae1840
78280447638,26571768906,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,success,2026-05-28T11:25:21Z,2026-05-28T11:30:24Z,303,a23bf1c354fb25697c0bca8640d7c50700c782cb
78213541096,26551214363,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,success,2026-05-28T02:37:39Z,2026-05-28T02:42:39Z,300,8a8144ced43f8c777084289aa10faa16d3b93643
78203390494,26547810777,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,success,2026-05-28T00:52:35Z,2026-05-28T00:57:39Z,304,2ab3bacb82e3a96888e66d5b07966a084c1de555
78191279095,26543847056,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,success,2026-05-27T23:02:17Z,2026-05-27T23:06:56Z,279,f5348fb40b6d66a5b2c76800a4a851bf7e57da67
78180501888,26540491957,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,success,2026-05-27T21:43:24Z,2026-05-27T21:48:21Z,297,e086903b078abc7d238110addd67da9b8680b609
78179659363,26540229512,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,success,2026-05-27T21:37:51Z,2026-05-27T21:42:28Z,277,2ab3bacb82e3a96888e66d5b07966a084c1de555
78178478556,26539898348,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,success,2026-05-27T21:30:33Z,2026-05-27T21:35:41Z,308,f02702131da453a50c5d1ad1e800e4e26060bdff
78177601725,26539635987,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,success,2026-05-27T21:25:01Z,2026-05-27T21:29:36Z,275,395e5ac15ee98517fc57b3684b9f4173cc194ba3
78165483782,26536162574,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,success,2026-05-27T20:15:00Z,2026-05-27T20:19:55Z,295,93d9f12a3d810b92d9aa6cda961f5b020f3315ac
78169594904,26532732469,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,success,2026-05-27T20:38:09Z,2026-05-27T20:43:14Z,305,28646540fda34393bd35e0da214b0706811e5d43
78137784382,26528165219,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,success,2026-05-27T17:43:11Z,2026-05-27T17:48:03Z,292,1fe72a6e99c73d5135441efc91357074c2a8fe9a
78131990958,26526651174,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,success,2026-05-27T17:11:43Z,2026-05-27T17:16:30Z,287,e1481b1df670e3620b2b60cb7e8f19c0f23e86ea
78117758267,26522658521,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,success,2026-05-27T15:57:37Z,2026-05-27T16:02:27Z,290,6a46603ae02b7e8ae19b4ee49d8a8a8ac1bcff47
78009290532,26491232646,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,success,2026-05-27T04:42:38Z,2026-05-27T04:47:25Z,287,864742983359bfa003ce7bfce534f7d1eb099bad
78004095414,26488441996,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,success,2026-05-27T03:46:41Z,2026-05-27T03:51:28Z,287,803158c5ccbf8e7e4742cdea9b1d328cddbacb61
78004232617,26488142869,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,success,2026-05-27T03:48:13Z,2026-05-27T03:53:08Z,295,19767c8d3dfb9002678ed02e5dd7260716fdef7e
77987928852,26484189598,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,success,2026-05-27T00:58:03Z,2026-05-27T01:03:09Z,306,0ce10a714cf980589dc7c6125a2905dd5df652d6
77979931938,26476878166,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,success,2026-05-26T23:43:02Z,2026-05-26T23:48:04Z,302,a9b1e880358efa66149bff8d2e056f6c3f4e0315
77962925572,26475204586,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,success,2026-05-26T21:32:31Z,2026-05-26T21:37:13Z,282,b6885215a27a4727e6f6427b67729217194cf012
77979573542,26466634020,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,success,2026-05-26T23:39:42Z,2026-05-26T23:44:45Z,303,c7920c619092d9c567439505b20c411b54c31d44
77802323836,26430404414,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,success,2026-05-26T03:24:01Z,2026-05-26T03:29:13Z,312,edc823dbe63776a999a3223470bcdcf5b93e53e5
77790192325,26426193489,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,success,2026-05-26T00:55:38Z,2026-05-26T01:00:14Z,276,0ce10a714cf980589dc7c6125a2905dd5df652d6
77641185526,26377811917,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,success,2026-05-25T00:58:49Z,2026-05-25T01:03:44Z,295,0ce10a714cf980589dc7c6125a2905dd5df652d6
77637332785,26376417217,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,failure,2026-05-24T23:59:49Z,2026-05-25T00:00:55Z,66,6537780fd134b14fde438455141a3f379b0d2ec0
77583580835,26356317487,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,success,2026-05-24T08:26:20Z,2026-05-24T08:31:09Z,289,22159d17d6150b0c92280545ac6502f308addfb3
77576121319,26353600704,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,success,2026-05-24T06:05:40Z,2026-05-24T06:10:36Z,296,790c1fe8795debd347d058950a051c4ab13c9d42
77561104674,26347990205,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,success,2026-05-24T00:57:47Z,2026-05-24T01:02:42Z,295,0ce10a714cf980589dc7c6125a2905dd5df652d6
77547571549,26342775966,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,success,2026-05-23T20:28:53Z,2026-05-23T20:33:50Z,297,9d40fd34d2e3bf69d8d327764724ec93f21b884a
77544227352,26341494247,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,failure,2026-05-23T19:27:14Z,2026-05-23T19:30:15Z,181,25680a60544415a2df6cc5ddcbec30e92d5d6ad5
77537363618,26338926635,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,success,2026-05-23T17:22:48Z,2026-05-23T17:27:43Z,295,0ce10a714cf980589dc7c6125a2905dd5df652d6
77533810867,26337586717,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,failure,2026-05-23T16:17:30Z,2026-05-23T16:20:58Z,208,337ec8abf01a524f2032ffc0f94b16048e7fef7a
77529997765,26336114206,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,success,2026-05-23T15:07:16Z,2026-05-23T15:12:03Z,287,1c8122c8fb232603e9fd2ddd08d8aab63fbf61ac
77529368750,26335872016,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,success,2026-05-23T14:55:51Z,2026-05-23T15:00:49Z,298,aa4bd0cd35ab6339f6020f031cf80be53182376d
77527601626,26335177349,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,success,2026-05-23T14:25:32Z,2026-05-23T14:30:20Z,288,f34e0a34792a759aa35db9f29f8c848146482ede
77527490701,26335141838,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,cancelled,2026-05-23T14:23:26Z,2026-05-23T14:25:23Z,117,be6b67e73de7b08571f15a88f2582df6a27cf7ae
77526771034,26334857827,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,success,2026-05-23T14:10:01Z,2026-05-23T14:14:33Z,272,8924febb0e4a559ac0eb5a41424ce7049988004f
77524147364,26333819370,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,success,2026-05-23T13:22:02Z,2026-05-23T13:26:37Z,275,6e137ff6394e30b34fd69bee0f6bbc90e74e48a2
77522758297,26333275993,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,success,2026-05-23T12:56:00Z,2026-05-23T13:00:46Z,286,5439808b267835574ecd8282d0ed779b7cc7d455
77522723697,26333262260,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,success,2026-05-23T12:55:21Z,2026-05-23T13:00:09Z,288,76fe8134c705a2c5e7ba3e3a661b772ed9dda0ea
77509038712,26327983011,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,success,2026-05-23T08:21:43Z,2026-05-23T08:26:22Z,279,a78b74ea597243b6ccad9960d641f84d4e122237
77506463239,26327007800,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,success,2026-05-23T07:31:32Z,2026-05-23T07:36:17Z,285,f229200944638c9e4c3aaf264386c146de6b0ee4
77497565888,26323777933,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,success,2026-05-23T04:45:15Z,2026-05-23T04:50:00Z,285,032124f04222d6f7f657bd803059825d0f730afb
77496899551,26323525369,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,success,2026-05-23T04:32:10Z,2026-05-23T04:37:01Z,291,6d61e1612a38ceda3bcc4ac71440570a2c363324
77496314529,26323315237,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,success,2026-05-23T04:21:16Z,2026-05-23T04:26:04Z,288,343b46d8ba7f0039d2bf05268f11a6cdbd594663
77496198531,26323281189,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,cancelled,2026-05-23T04:19:20Z,2026-05-23T04:21:13Z,113,523a11c04efb5a44dcf8a5a2047a8bf8cfb91f99
77484266618,26319046778,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,success,2026-05-23T00:54:44Z,2026-05-23T00:59:45Z,301,d33e14b757bbf7b7f6000f3dc942e6bc0e16bbb5
77465062470,26306740057,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,success,2026-05-22T21:25:22Z,2026-05-22T21:30:30Z,308,73417bdc757e606404d37e530bdd36176382dd93
77444355544,26306158028,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,success,2026-05-22T18:59:22Z,2026-05-22T19:04:08Z,286,8f767a86462429bd939adbcb3a587f8a3df94c48
77442012203,26305750533,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,success,2026-05-22T18:43:59Z,2026-05-22T18:48:50Z,291,d33e14b757bbf7b7f6000f3dc942e6bc0e16bbb5
77423789988,26300408396,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,success,2026-05-22T16:45:52Z,2026-05-22T16:51:30Z,338,d68d644de98b3d800496a7a3946dd0bab570deaa
77422654628,26299007000,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,success,2026-05-22T16:38:24Z,2026-05-22T16:43:05Z,281,ad72414dfe19d20c6bce7d57f61aff5a63a63d47
77364017253,26283129492,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,success,2026-05-22T10:42:12Z,2026-05-22T10:47:08Z,296,fdb7de26ce8a08bbd643ca04d90059fdc12e3043
77318250104,26268992756,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,success,2026-05-22T04:47:57Z,2026-05-22T04:52:49Z,292,11b3e5264149125d82b0d623781ab6ecc7455540
77297488511,26262072320,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,success,2026-05-22T00:56:36Z,2026-05-22T01:01:14Z,278,c0e4907f644fadff45aaa22494fb50231a6f6eac
77227469922,26241125432,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,failure,2026-05-21T17:08:03Z,2026-05-21T17:12:29Z,266,fea12954095bccdb7d952feb25a1868d1258cb36
77223752835,26240080680,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,success,2026-05-21T16:48:08Z,2026-05-21T16:53:04Z,296,bd8ccd1e035404ae71b5bff54963cd90e693d98e
77219951999,26238563914,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,success,2026-05-21T16:27:25Z,2026-05-21T16:31:59Z,274,a5a75e37de4842324316b83bb6063faa917ec437
77216893249,26238126260,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,success,2026-05-21T16:11:12Z,2026-05-21T16:16:08Z,296,c0e4907f644fadff45aaa22494fb50231a6f6eac
77216131656,26237744688,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,success,2026-05-21T16:07:14Z,2026-05-21T16:12:23Z,309,0e7994d149008f7e2a8fca77a9ac1e7b99cf088a
77145953366,26218195445,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,success,2026-05-21T09:40:26Z,2026-05-21T09:45:00Z,274,6e3c99c7c4ce0fd6550fb97b3365e64d4050bfa4
77102844206,26204985794,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,success,2026-05-21T04:13:01Z,2026-05-21T04:17:50Z,289,0ab94f6e303b5a0f658abb41a889c50bb00e8936
77095714769,26202672163,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,success,2026-05-21T02:55:25Z,2026-05-21T02:59:34Z,249,439d5e2ac9b758bd0924f47b0c580b69f9bb7515
77092223613,26201484160,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,success,2026-05-21T02:16:59Z,2026-05-21T02:21:36Z,277,7965aa7d9f4dbed491191e0d431f89073fd1a079
77084624135,26198996031,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,success,2026-05-21T00:58:31Z,2026-05-21T01:03:14Z,283,687c4e538d38b46fb2c367ea570414dc5621bccd
77070713582,26194503947,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,success,2026-05-20T22:49:58Z,2026-05-20T22:54:40Z,282,687c4e538d38b46fb2c367ea570414dc5621bccd
77069730022,26194190475,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,success,2026-05-20T22:42:02Z,2026-05-20T22:46:40Z,278,30783cc52463f90aa87c430411dd4d0adce3dda8
77068190704,26193725428,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,success,2026-05-20T22:30:19Z,2026-05-20T22:35:21Z,302,ec91dc49c6747028183a991f131a5f918099b79c
77063651066,26191209335,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,success,2026-05-20T21:57:39Z,2026-05-20T22:02:12Z,273,6495baade444e787cfac626651beb910f9b6942b
77050451930,26188500922,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,success,2026-05-20T20:37:25Z,2026-05-20T20:42:11Z,286,9c1a22ba456586ae3496476bc961c12ba78ac6d1
77049444672,26188232700,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,success,2026-05-20T20:31:44Z,2026-05-20T20:36:24Z,280,73736f2de2a1d852565006531f30475f2e38c7eb
77043206801,26186433398,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,success,2026-05-20T19:56:47Z,2026-05-20T20:01:41Z,294,0d584dc4226e82fce208697f897bc8748f8d2862
77042677099,26186315934,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,cancelled,2026-05-20T19:53:51Z,2026-05-20T19:56:39Z,168,dbf812548ab8d293239f081b0405caef02a6f393
77029998402,26182761193,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,success,2026-05-20T18:43:47Z,2026-05-20T18:48:20Z,273,b109d15f0df9d0f698ca17425b4d30d3053f0b47
77027936105,26182174572,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,success,2026-05-20T18:32:18Z,2026-05-20T18:36:59Z,281,01b4a3fd71a222fe6a1124e67d5f648d0580078e
77026939449,26181885679,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,success,2026-05-20T18:26:52Z,2026-05-20T18:31:37Z,285,0ebe0841967a1fe2e143eaf5bed12fd43a14690a
77025077100,26181149797,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,success,2026-05-20T18:16:35Z,2026-05-20T18:21:34Z,299,c6e382e9cae93dfd03ff0330ced1e66de5636c7d
76997262931,26173470813,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,success,2026-05-20T15:44:15Z,2026-05-20T15:49:20Z,305,b6f803ec4bb88f80bd775e72a254ada3df11f04f
76955664042,26161905205,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,success,2026-05-20T12:16:16Z,2026-05-20T12:21:08Z,292,a6f1908b9bd0cae2b20460a5ff546a870624906c
76888271868,26141652808,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,success,2026-05-20T04:38:36Z,2026-05-20T04:43:58Z,322,1ea440d9370d4e7b01b45b1d40f8c555e3c4bb73
76883826306,26140157178,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,success,2026-05-20T03:51:45Z,2026-05-20T03:56:43Z,298,ab50333114d62139c4de669a6494b4939e193eea
76883719263,26140121608,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,success,2026-05-20T03:50:36Z,2026-05-20T03:55:14Z,278,9fd2601d333615fcbccf6ebb1c521ece713042e0
76867165881,26134683296,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,success,2026-05-20T00:58:36Z,2026-05-20T01:02:34Z,238,2ec288908952eea9dcf48d4b197915e1f72c6abf
76833057915,26124039633,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,success,2026-05-19T20:41:48Z,2026-05-19T20:46:24Z,276,2ec288908952eea9dcf48d4b197915e1f72c6abf
76840452908,26122627938,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,success,2026-05-19T20:15:02Z,2026-05-19T20:19:55Z,293,6dde82facd897befc16bcd416a7924d76051f60a
76809338641,26117168860,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,failure,2026-05-19T18:30:25Z,2026-05-19T18:33:42Z,197,2cc8189e08b9f5131433f2cc0e9e66cb6e891817
76800933712,26114721924,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,failure,2026-05-19T17:44:31Z,2026-05-19T17:47:46Z,195,4f7fd4f4b142006dbee8e85d8eb6da2517db04f6
76800700785,26114679128,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,cancelled,2026-05-19T17:43:14Z,2026-05-19T17:44:21Z,67,3db57e156e48797fc0bda9660de4fb736cc1b9d7
76713924690,26090289348,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,success,2026-05-19T10:04:06Z,2026-05-19T10:09:07Z,301,7a1b99e3e49533f6a82a11d6f8a421a3c70c1a5f
76704883078,26087680616,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,success,2026-05-19T09:10:56Z,2026-05-19T09:15:33Z,277,1ad2a6407a5b776ef319b5bdcff666f3f3a166af
76703526687,26087291687,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,success,2026-05-19T09:02:53Z,2026-05-19T09:07:26Z,273,9a48f83aa6673619a9ef7641f7891e1f0f66b076
76702158177,26086890345,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,success,2026-05-19T08:54:49Z,2026-05-19T08:59:20Z,271,251494ff6aa42e8781718fd83612517ed1d44a9c
76698338100,26085760214,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,success,2026-05-19T08:31:43Z,2026-05-19T08:36:43Z,300,f07e915ce723e6919d771dd2fdaa3e299e3d83b5
76647672458,26069522868,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,success,2026-05-19T00:56:36Z,2026-05-19T01:01:19Z,283,3e9808d5db544e31006fa3ba33d52bbcd04bf8e7
