job_id,run_id,workflow,job_name,status,conclusion,started_at,completed_at,duration_seconds,head_sha
77529368790,26335872016,CI,"Test windows-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,cancelled,2026-05-23T14:55:51Z,2026-05-23T15:07:13Z,682,aa4bd0cd35ab6339f6020f031cf80be53182376d
77527601580,26335177349,CI,"Test windows-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-23T14:25:31Z,2026-05-23T14:41:45Z,974,f34e0a34792a759aa35db9f29f8c848146482ede
77527490696,26335141838,CI,"Test windows-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,cancelled,2026-05-23T14:23:27Z,2026-05-23T14:25:15Z,108,be6b67e73de7b08571f15a88f2582df6a27cf7ae
77526771012,26334857827,CI,"Test windows-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-23T14:10:01Z,2026-05-23T14:27:58Z,1077,8924febb0e4a559ac0eb5a41424ce7049988004f
77524147359,26333819370,CI,"Test windows-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-23T13:22:02Z,2026-05-23T13:38:11Z,969,6e137ff6394e30b34fd69bee0f6bbc90e74e48a2
77522758279,26333275993,CI,"Test windows-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-23T12:56:00Z,2026-05-23T13:09:45Z,825,5439808b267835574ecd8282d0ed779b7cc7d455
77522723685,26333262260,CI,"Test windows-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-23T12:55:22Z,2026-05-23T13:12:14Z,1012,76fe8134c705a2c5e7ba3e3a661b772ed9dda0ea
77509038680,26327983011,CI,"Test windows-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-23T08:21:44Z,2026-05-23T08:39:19Z,1055,a78b74ea597243b6ccad9960d641f84d4e122237
77506463222,26327007800,CI,"Test windows-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-23T07:31:32Z,2026-05-23T07:48:08Z,996,f229200944638c9e4c3aaf264386c146de6b0ee4
77497565874,26323777933,CI,"Test windows-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-23T04:45:15Z,2026-05-23T05:03:38Z,1103,032124f04222d6f7f657bd803059825d0f730afb
77496899558,26323525369,CI,"Test windows-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,cancelled,2026-05-23T04:32:11Z,2026-05-23T04:44:54Z,763,6d61e1612a38ceda3bcc4ac71440570a2c363324
77496314497,26323315237,CI,"Test windows-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,cancelled,2026-05-23T04:21:16Z,2026-05-23T04:31:53Z,637,343b46d8ba7f0039d2bf05268f11a6cdbd594663
77496198507,26323281189,CI,"Test windows-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,cancelled,2026-05-23T04:19:20Z,2026-05-23T04:21:02Z,102,523a11c04efb5a44dcf8a5a2047a8bf8cfb91f99
77484266584,26319046778,CI,"Test windows-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-23T00:54:44Z,2026-05-23T01:13:51Z,1147,d33e14b757bbf7b7f6000f3dc942e6bc0e16bbb5
77465062397,26306740057,CI,"Test windows-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-22T21:25:30Z,2026-05-22T21:39:56Z,866,73417bdc757e606404d37e530bdd36176382dd93
77444355466,26306158028,CI,"Test windows-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-22T18:59:22Z,2026-05-22T19:17:08Z,1066,8f767a86462429bd939adbcb3a587f8a3df94c48
77442012146,26305750533,CI,"Test windows-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-22T18:43:59Z,2026-05-22T19:00:57Z,1018,d33e14b757bbf7b7f6000f3dc942e6bc0e16bbb5
77423790254,26300408396,CI,"Test windows-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-22T16:45:36Z,2026-05-22T17:02:37Z,1021,d68d644de98b3d800496a7a3946dd0bab570deaa
77422654617,26299007000,CI,"Test windows-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-22T16:38:24Z,2026-05-22T16:57:49Z,1165,ad72414dfe19d20c6bce7d57f61aff5a63a63d47
77364017177,26283129492,CI,"Test windows-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-22T10:42:12Z,2026-05-22T11:00:48Z,1116,fdb7de26ce8a08bbd643ca04d90059fdc12e3043
77318250072,26268992756,CI,"Test windows-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-22T04:47:57Z,2026-05-22T05:03:48Z,951,11b3e5264149125d82b0d623781ab6ecc7455540
77297488498,26262072320,CI,"Test windows-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-22T00:56:38Z,2026-05-22T01:14:25Z,1067,c0e4907f644fadff45aaa22494fb50231a6f6eac
77227469855,26241125432,CI,"Test windows-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-21T17:08:03Z,2026-05-21T17:25:27Z,1044,fea12954095bccdb7d952feb25a1868d1258cb36
77223752803,26240080680,CI,"Test windows-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-21T16:48:09Z,2026-05-21T17:06:58Z,1129,bd8ccd1e035404ae71b5bff54963cd90e693d98e
77219952078,26238563914,CI,"Test windows-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-21T16:27:26Z,2026-05-21T16:45:21Z,1075,a5a75e37de4842324316b83bb6063faa917ec437
77216893261,26238126260,CI,"Test windows-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-21T16:11:12Z,2026-05-21T16:29:15Z,1083,c0e4907f644fadff45aaa22494fb50231a6f6eac
77216131664,26237744688,CI,"Test windows-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-21T16:07:14Z,2026-05-21T16:25:21Z,1087,0e7994d149008f7e2a8fca77a9ac1e7b99cf088a
77145953308,26218195445,CI,"Test windows-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-21T09:40:27Z,2026-05-21T10:00:13Z,1186,6e3c99c7c4ce0fd6550fb97b3365e64d4050bfa4
77102844172,26204985794,CI,"Test windows-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-21T04:13:01Z,2026-05-21T04:30:35Z,1054,0ab94f6e303b5a0f658abb41a889c50bb00e8936
77095714766,26202672163,CI,"Test windows-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-21T02:55:25Z,2026-05-21T03:12:11Z,1006,439d5e2ac9b758bd0924f47b0c580b69f9bb7515
77092223564,26201484160,CI,"Test windows-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-21T02:16:59Z,2026-05-21T02:33:02Z,963,7965aa7d9f4dbed491191e0d431f89073fd1a079
77084624057,26198996031,CI,"Test windows-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-21T00:58:30Z,2026-05-21T01:17:26Z,1136,687c4e538d38b46fb2c367ea570414dc5621bccd
77070713572,26194503947,CI,"Test windows-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-20T22:49:58Z,2026-05-20T23:07:40Z,1062,687c4e538d38b46fb2c367ea570414dc5621bccd
77069730059,26194190475,CI,"Test windows-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-20T22:42:03Z,2026-05-20T23:00:29Z,1106,30783cc52463f90aa87c430411dd4d0adce3dda8
77068190883,26193725428,CI,"Test windows-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,cancelled,2026-05-20T22:30:19Z,2026-05-20T22:42:00Z,701,ec91dc49c6747028183a991f131a5f918099b79c
77063650991,26191209335,CI,"Test windows-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-20T21:57:39Z,2026-05-20T22:15:22Z,1063,6495baade444e787cfac626651beb910f9b6942b
77050451928,26188500922,CI,"Test windows-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-20T20:37:25Z,2026-05-20T20:53:32Z,967,9c1a22ba456586ae3496476bc961c12ba78ac6d1
77049444620,26188232700,CI,"Test windows-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,cancelled,2026-05-20T20:31:44Z,2026-05-20T20:37:02Z,318,73736f2de2a1d852565006531f30475f2e38c7eb
77043206815,26186433398,CI,"Test windows-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-20T19:56:49Z,2026-05-20T20:15:41Z,1132,0d584dc4226e82fce208697f897bc8748f8d2862
77042677076,26186315934,CI,"Test windows-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,cancelled,2026-05-20T19:53:50Z,2026-05-20T19:56:31Z,161,dbf812548ab8d293239f081b0405caef02a6f393
77029998257,26182761193,CI,"Test windows-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-20T18:43:46Z,2026-05-20T19:01:29Z,1063,b109d15f0df9d0f698ca17425b4d30d3053f0b47
77027936042,26182174572,CI,"Test windows-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-20T18:32:17Z,2026-05-20T18:50:30Z,1093,01b4a3fd71a222fe6a1124e67d5f648d0580078e
77026939426,26181885679,CI,"Test windows-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-20T18:26:53Z,2026-05-20T18:45:25Z,1112,0ebe0841967a1fe2e143eaf5bed12fd43a14690a
77025076838,26181149797,CI,"Test windows-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-20T18:16:34Z,2026-05-20T18:35:18Z,1124,c6e382e9cae93dfd03ff0330ced1e66de5636c7d
76997262765,26173470813,CI,"Test windows-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-20T15:44:19Z,2026-05-20T16:01:31Z,1032,b6f803ec4bb88f80bd775e72a254ada3df11f04f
76955664027,26161905205,CI,"Test windows-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-20T12:16:16Z,2026-05-20T12:34:00Z,1064,a6f1908b9bd0cae2b20460a5ff546a870624906c
76888271818,26141652808,CI,"Test windows-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-20T04:38:36Z,2026-05-20T04:56:30Z,1074,1ea440d9370d4e7b01b45b1d40f8c555e3c4bb73
76883826265,26140157178,CI,"Test windows-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-20T03:51:45Z,2026-05-20T04:10:30Z,1125,ab50333114d62139c4de669a6494b4939e193eea
76883719232,26140121608,CI,"Test windows-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-20T03:50:35Z,2026-05-20T04:11:34Z,1259,9fd2601d333615fcbccf6ebb1c521ece713042e0
76867165847,26134683296,CI,"Test windows-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-20T00:58:37Z,2026-05-20T01:19:50Z,1273,2ec288908952eea9dcf48d4b197915e1f72c6abf
76833057916,26124039633,CI,"Test windows-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-19T20:41:49Z,2026-05-19T21:04:16Z,1347,2ec288908952eea9dcf48d4b197915e1f72c6abf
76840452258,26122627938,CI,"Test windows-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-19T20:15:01Z,2026-05-19T20:38:03Z,1382,6dde82facd897befc16bcd416a7924d76051f60a
76809338996,26117168860,CI,"Test windows-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,failure,2026-05-19T18:30:25Z,2026-05-19T18:52:13Z,1308,2cc8189e08b9f5131433f2cc0e9e66cb6e891817
76800933687,26114721924,CI,"Test windows-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,failure,2026-05-19T17:44:31Z,2026-05-19T18:04:26Z,1195,4f7fd4f4b142006dbee8e85d8eb6da2517db04f6
76800700746,26114679128,CI,"Test windows-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,cancelled,2026-05-19T17:43:15Z,2026-05-19T17:44:15Z,60,3db57e156e48797fc0bda9660de4fb736cc1b9d7
76713924722,26090289348,CI,"Test windows-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-19T10:04:05Z,2026-05-19T10:21:23Z,1038,7a1b99e3e49533f6a82a11d6f8a421a3c70c1a5f
76704883046,26087680616,CI,"Test windows-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-19T09:10:56Z,2026-05-19T09:27:55Z,1019,1ad2a6407a5b776ef319b5bdcff666f3f3a166af
76703526713,26087291687,CI,"Test windows-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-19T09:02:53Z,2026-05-19T09:25:14Z,1341,9a48f83aa6673619a9ef7641f7891e1f0f66b076
76702158167,26086890345,CI,"Test windows-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-19T08:54:50Z,2026-05-19T09:18:05Z,1395,251494ff6aa42e8781718fd83612517ed1d44a9c
76698338071,26085760214,CI,"Test windows-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-19T08:31:42Z,2026-05-19T08:53:05Z,1283,f07e915ce723e6919d771dd2fdaa3e299e3d83b5
76647672472,26069522868,CI,"Test windows-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-19T00:56:36Z,2026-05-19T01:16:17Z,1181,3e9808d5db544e31006fa3ba33d52bbcd04bf8e7
76644286525,26068413014,CI,"Test windows-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-19T00:24:14Z,2026-05-19T00:45:36Z,1282,c94546f8cf6fe683bc78c2998043f8ec128c3376
